@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-11.203803,-2.878246,3.71669,5.81665,3.181709,-4.334773,-1.037051,-4.917578,0.046889,-1.007954,4.207338,-1.627073,0.187996,0.367823,1.07121,-1.079028,1.821621,-0.585582,-1.21849,0.666431,-0.634795,1.39539,-1.882415,0.607727,-1.367907,0.947964,0.040442,-0.499,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
2.895998,-1.933062,1.381133,1.839508,-1.107353,0.914731,0.176844,1.252091,-0.324031,-0.597826,-0.806755,-0.362257,-0.242684,0.862965,0.498443,-0.586161,0.403434,-0.074025,0.8259,0.43298,0.404427,-1.202867,1.14353,1.009401,-1.136537,1.212096,0.807412,0.140273,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-7.223334,-0.077047,-0.083398,1.000003,0.125436,-1.900272,-0.023757,-0.921341,2.443242,0.394146,0.243943,1.724634,0.624003,-0.608203,0.887173,-1.347082,-0.9179,-0.987815,0.65242,0.764021,1.109935,-0.101186,-1.350753,1.112368,0.175972,-0.316869,-0.193541,-0.263148,buggy
1.460881,0.969977,0.707493,-0.794309,-0.632711,-0.246024,-0.253232,-0.901994,0.368463,-0.317403,0.007578,0.06518,-0.204134,-0.094349,-0.17406,-0.106211,-0.005938,0.098799,-0.02679,0.14369,0.195006,-0.118368,0.328859,0.057114,0.300812,-0.349444,0.119373,0.230903,buggy
-13.556147,1.474552,2.387533,-0.119634,-5.397851,-1.070248,-0.624542,1.35593,0.201042,2.213741,-1.709813,3.569957,-0.003524,1.814196,0.026835,1.458402,1.198435,0.963889,-0.748666,0.180494,1.065891,-0.255665,1.655904,0.911758,0.699437,0.769095,1.386761,1.386804,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
0.552541,-0.841275,-0.000191,2.115051,1.434882,-1.830522,0.318737,0.782472,1.296956,-0.328017,0.208727,-0.607281,0.066984,0.201838,0.983717,-0.697057,-0.000582,-0.755021,-0.0256,-0.314733,-0.21552,-0.900038,0.034398,0.060023,0.529793,-0.465156,-0.353048,0.329589,buggy
1.320081,0.075467,0.924347,-0.670635,-0.646617,-0.765746,0.007232,-0.375033,-0.558518,0.108852,-0.750185,-0.181952,-0.890993,-0.251328,-0.007779,0.032833,-1.0058,0.166087,0.257176,-0.097928,-0.122917,-0.178881,-0.223788,0.117537,-0.076366,-0.314755,0.289468,-0.606097,buggy
1.743166,-2.3505,0.027494,0.306588,-0.092353,-1.472149,0.355129,0.622774,-1.256225,0.325088,-1.17207,0.714385,-0.598377,0.523688,0.41544,0.135857,-1.521888,-0.184456,0.139889,-0.475134,-0.984972,0.033383,0.033368,-0.031356,0.260672,0.311924,-0.138141,-0.60771,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
2.881114,-1.027175,0.866464,0.468419,0.567163,-0.68925,0.664401,1.154266,-0.669958,-0.416225,-0.283237,0.297701,0.003756,0.111325,-0.237959,-0.022665,0.205679,0.039619,0.312598,0.193097,-0.05974,0.008233,0.022523,-0.246082,0.178642,0.113683,-0.284726,0.122142,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
-16.678048,-7.358128,-2.435363,1.788134,6.637283,-3.616971,-7.74123,-1.929068,2.736395,0.443878,0.440579,0.089292,-2.130032,-1.911674,1.720881,-1.973447,0.309502,-0.780988,1.880642,-1.660696,-1.018179,-0.139884,-0.346762,-0.93673,0.064914,-1.762005,1.526953,0.292936,buggy
-1.036213,-3.165108,1.631899,-3.683279,7.612629,4.292194,-0.570294,1.997564,-2.635765,1.259158,-1.021929,-0.579593,-0.375587,-0.170082,-0.816442,0.886185,-1.185309,0.353048,-2.23207,0.683975,-1.185844,-0.662714,-0.050384,1.422546,-0.077862,-1.149468,1.010816,0.754973,buggy
-2.907597,3.688352,-0.487128,-0.203551,-0.970943,1.394731,0.017805,-0.483763,-0.908852,-0.757552,-0.365834,0.206049,2.354962,-1.002793,1.076721,0.840779,-0.547568,-0.974001,-0.352159,-0.11486,-0.099897,-0.20872,0.160537,-0.049199,-0.387878,0.224097,-0.695814,0.098194,buggy
