@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,0,0,1,0.5,0,1,0,0.25,0,0,30.8,1.4,0
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
0,0,1,1,0.666667,1,1,0,0.666667,0,0,9,0.75,1
