@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,42,3.4,1
1,2,0.127315,58.408163,1.449,1
0,1,0.619048,24.857143,2.2857,1
0,0,0.703704,86.888889,4.8889,1
0,0,0.14876,90,4.5217,1
2,2,0.21371,35.015873,3.2381,1
0,1,0.5,42.5,2,1
2,2,0.277778,6.416667,1,1
0,3,0.188552,28.441176,3.0588,1
0,1,0.227273,35.869565,1.2609,1
0,0,0.708333,28.230769,4.5385,1
0,2,0.148485,19.647059,1.9118,1
0,2,0.17803,54,2.2273,1
0,3,0.146341,27.190476,2.2619,1
0,3,0.177778,55.592593,2.963,1
0,0,0.233333,31.733333,1.4667,1
0,0,0.222222,33.32,1.64,1
0,0,0.296296,27.777778,2.8889,0
0,0,0.625,10,1,0
0,0,1,0,1,0
0,0,1,22.333333,1.6667,0
0,0,0.7,3.4,0.8,0
0,0,0.36,0,1,0
0,0,1,0,1,0
0,0,0.481481,15.888889,0.8889,0
0,0,0.375,20.125,1.125,0
0,0,0.444444,0,1,0
0,1,0.5,26.5,2,0
0,1,0.666667,10.333333,1,0
0,0,0.333333,18.25,1,0
0,0,0.722222,0,1,0
1,0,1,22.666667,0.6667,0
0,0,1,3,0,0
0,0,0.342857,34.857143,3.1429,0
0,1,0.195804,25.769231,1.0769,0
0,0,0.833333,35.666667,2.6667,0
0,1,0.119298,15.526316,1.2105,0
0,2,0.3,10.727273,1,0
0,0,0.625,10.25,1,0
0,0,0.3,17.25,1.2,0
9,0,0.533333,11.4,2,0
1,0,0.08,6.52,0.96,0
0,0,1,0,1,0
0,1,0.533333,15.666667,0.6667,0
0,0,0.555556,8,1,0
0,1,0.533333,37.5,0.75,0
0,0,0.342857,13.428571,1.1429,0
0,0,0.428571,13.714286,1,0
0,1,0.4375,13.625,1.125,0
0,0,0.75,35.5,3,0
0,0,0.397727,13.545455,1.5455,0
0,0,1,11.5,0.5,0
0,0,1,31.5,0.5,0
1,0,0.555556,124,1.25,0
0,0,0.466667,20.2,1,0
0,0,0.4,10.5,0.5,0
1,0,0.75,37,2.25,0
28,2,0.32,6.2,1.1,0
0,1,0.314286,26.071429,1.1429,0
1,0,0.666667,6,0.6667,0
1,0,0.625,11.5,0.75,0
0,1,0.666667,20.333333,0.6667,0
0,0,0,0,0,0
0,0,1,11,0.75,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.555556,10.666667,0.8333,0
0,0,1,0,1,0
2,0,0.285714,17,1.7273,0
1,0,0.36,28.7,2.6,0
0,3,0.178947,42.333333,2.5641,0
0,0,0.666667,17.666667,1.6667,0
0,0,1,0,1,0
0,0,0.386364,14.545455,1.3636,0
0,0,1,6,0,0
0,0,0.333333,53.5,1.25,0
