@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.341429,-3.922469,-0.462182,0.062026,0.185498,0.0273,0.496285,0.216791,-0.056236,-0.042127,1
-1.131746,-3.948486,-0.748569,-0.275455,0.003914,0.005893,0.559195,0.413118,0.428099,-0.577477,1
1.377982,0.0594,-0.377155,-0.55567,-0.553608,-0.705753,-0.37786,0.266873,0.030175,-0.262132,1
0.68035,1.288721,-0.875296,-1.510412,-0.215429,1.910874,0.217525,-1.894704,0.275948,-0.681058,1
-4.859708,-0.653704,0.825011,1.167748,-0.961534,1.212994,-2.282401,1.149766,0.392312,-0.092638,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
1.47098,0.318355,0.188196,0.075128,-0.093093,-0.453853,-0.179191,0.307732,0.122177,-0.267074,1
-0.866807,-2.7502,0.340219,0.797824,0.631156,0.220913,0.42827,0.129528,-0.315371,0.322761,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
1.46219,0.367884,0.096865,-0.048676,-0.204983,-0.563365,-0.291968,0.231727,-0.061512,-0.105125,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
-0.098845,0.797818,0.814512,0.543472,0.229445,-0.30987,0.260078,-1.739535,-0.176092,0.035684,1
0.836791,0.130784,0.467082,0.911034,0.317483,-0.394931,-0.239569,-0.113662,-0.650519,1.044851,1
-3.479111,0.465266,1.320145,1.179089,-0.919079,0.914103,1.205179,-0.017668,0.338243,-0.24218,1
-0.095796,-1.203446,0.229855,0.577424,0.361679,-0.306161,-0.048394,-0.047331,-0.723813,0.852876,1
-2.113925,2.617439,-0.059121,-0.565234,-2.850303,-0.097773,1.36076,0.223163,0.648357,-0.495608,1
1.155536,0.48485,-1.172019,-1.537485,0.241295,1.711579,-0.147481,0.033942,-0.212398,-0.064173,1
1.508416,0.77718,-0.521373,-0.344829,-0.136189,-0.987329,-0.528492,0.088171,0.075157,0.24239,1
1.204946,0.324735,0.022206,-0.001081,-0.157785,-0.700564,-0.444678,0.016605,-0.476343,0.452615,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
1.057236,-0.177289,0.896615,1.067114,0.732467,0.151705,0.349927,0.458909,0.499024,-0.435981,1
0.972284,-0.597605,-0.627225,-0.659151,-0.598517,-0.619513,-0.286491,0.300316,0.130142,-0.294753,1
-1.226185,1.321096,0.655669,0.961514,-0.519814,0.076118,-1.5339,0.38735,0.067967,0.333332,1
0.737952,-0.763595,-0.130293,-0.079747,-0.178275,-0.477271,-0.114627,0.19597,-0.087494,-0.050986,1
-2.581004,0.504109,1.609625,1.829727,-0.252759,0.968205,-0.782856,-1.138432,0.293389,-0.093056,1
0.324842,0.666067,0.759331,0.523438,-0.078724,-0.025095,0.472133,-1.615681,0.56161,-0.739231,1
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
-2.332066,0.300625,0.494412,0.548317,-1.008344,0.376608,-1.224822,-0.664106,0.241401,-0.212919,1
-0.309125,1.116305,-0.174852,-0.864187,-1.007349,-0.752102,1.463871,-0.988301,0.138775,-0.437225,1
-3.847338,0.803174,0.965277,0.663765,-1.807455,0.538285,1.703987,-0.037888,-0.517567,0.617846,1
-1.806915,2.116868,0.035436,-0.588083,-2.189338,-0.320488,1.175707,1.7461,0.192783,-0.245527,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
-2.865405,1.101487,0.173714,0.02378,-0.714833,-0.149127,-0.608651,-0.120418,0.237062,-0.103851,1
1.766389,1.020879,-0.50225,-0.813357,0.62904,1.920958,-0.1572,0.211639,-0.297276,0.112516,1
-1.696691,3.255279,-0.212666,-0.110353,-2.728423,-0.091583,1.444692,0.272844,1.195987,-0.344899,1
1.285231,0.183978,0.984018,1.079005,0.713793,0.086195,0.278805,0.439061,0.4387,-0.405615,1
1.164233,0.09466,0.559803,0.555536,0.270265,-0.245475,-0.04407,0.242085,-0.050198,-0.018757,1
1.403248,0.597324,0.494757,0.419878,0.157945,-0.477214,-0.267831,0.121279,-0.296366,0.240708,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
-0.916539,1.031007,0.39579,-0.195179,0.386296,-0.762764,0.920544,-1.320933,-0.175335,-0.053612,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
0.979013,0.024898,-0.207916,0.499453,-0.005291,-0.523986,-0.22439,0.036614,-0.052832,0.710687,1
0.022392,-1.063559,0.444365,0.598021,0.435994,0.041761,0.307189,-0.055409,0.07153,-0.103845,1
-6.801876,-1.0647,0.243922,0.752719,-1.415449,1.137311,-3.278995,1.457334,0.179972,0.20641,1
1.010008,0.269433,0.368403,0.420564,0.024347,-0.576588,-0.42287,-0.114964,-0.844415,0.866798,1
1.775458,0.483918,-0.053474,-0.245689,-0.310913,-0.558497,-0.189932,0.437062,0.455967,-0.663137,1
-0.925147,-3.052098,-0.534869,-0.193948,-0.122834,-0.204541,0.097348,0.064009,-0.470805,0.335293,1
1.297275,0.443303,0.152785,0.089688,-0.193756,-0.660778,-0.452512,0.01136,-0.558252,0.490149,1
-0.808614,-2.4671,0.460995,0.882025,0.675504,0.294403,0.320984,0.119788,-0.496614,0.544382,1
-0.814167,1.852562,-0.878082,-1.918333,-1.267218,1.850732,3.996873,0.213627,-0.330845,0.082283,1
1.412623,0.610157,0.309766,0.139782,0.090617,-0.567804,-0.247311,0.242829,-0.118729,-0.018944,1
0.914826,0.220572,0.395286,0.38769,0.135283,-0.60269,-0.432729,-0.139353,-0.898613,0.877303,1
0.722398,1.124545,-0.132438,-0.591439,-0.974937,-0.553702,0.111199,-1.829689,0.711132,-1.025421,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
-1.570749,1.558022,1.385236,1.420449,-0.402733,0.411716,-1.318806,-0.485963,-0.094734,0.252561,1
1.427076,0.718731,0.289029,0.275218,-0.020127,-0.64812,-0.427214,0.012536,-0.48534,0.51318,1
0.300219,-1.081469,-0.430246,-0.456186,-0.219873,-0.569352,-0.327253,0.086372,-0.434936,0.267374,1
0.737566,-1.037349,-0.330192,-0.286932,-0.269425,-0.543528,-0.031091,0.295912,0.154295,-0.349292,1
-3.388829,1.847852,0.950537,0.356854,-1.875729,0.166135,1.474623,-0.018387,-0.678037,0.653691,1
1.477044,0.448218,0.312797,0.315631,0.038785,-0.40874,-0.160251,0.267895,0.081733,-0.092552,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
-0.826547,0.236971,0.542474,0.303189,-0.401101,-0.217871,2.114485,-0.15083,-0.439876,0.46265,1
0.502419,-1.077527,-0.529768,-0.553249,-0.481834,-0.518261,-0.284185,0.20012,-0.223568,0.017746,1
1.395776,0.320177,0.963172,1.036423,0.669721,0.043399,0.249574,0.444441,0.460824,-0.432777,1
0.107395,-1.587237,0.778374,1.121366,0.89469,0.426456,0.617416,0.475344,0.504553,-0.457425,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
0.231352,1.585276,0.207632,-0.440638,0.282016,-0.836156,0.118376,-1.937582,0.543659,-0.788994,1
0.790947,-0.048204,2.432874,2.852328,2.075591,0.889295,0.905142,0.446645,0.437953,-0.137061,1
-3.189362,2.135763,0.680478,-0.00651,-0.933439,-0.217478,1.221162,0.866801,-0.16621,0.16508,1
0.453268,-0.797202,0.279161,0.381319,0.163426,-0.249986,-0.090516,0.096182,-0.428445,0.361363,1
0.703207,1.194806,0.047506,-0.370265,-0.84186,-0.511083,0.112152,-1.854483,0.564805,-0.833559,1
-4.039249,0.232542,0.912434,0.727586,-0.566328,0.371454,0.476185,-0.079992,-0.387935,0.42098,1
-2.994929,-0.726203,-0.181662,-0.160608,-1.666473,0.337709,-1.228544,-1.100431,0.28715,-0.424334,1
0.135933,-1.292719,0.06232,0.238512,0.061136,-0.316157,-0.0855,0.029945,-0.530258,0.460452,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
-2.983642,1.376525,0.441079,0.024773,-0.588624,-0.229039,-0.730948,-0.315615,-0.08726,-0.024764,1
-1.112453,1.916168,-0.550432,-1.576368,-0.459857,-1.356483,2.194629,-0.531587,0.337165,-0.597426,1
1.544479,0.515043,0.334631,0.210923,-0.004027,-0.444721,-0.194943,0.276765,0.043709,-0.172048,1
1.740679,0.757285,-0.355919,-0.346376,-0.435162,-0.837708,-0.460373,0.208042,0.109823,-0.041715,1
0.364827,1.365664,0.765942,0.399404,0.145137,-0.358711,0.337541,-1.553303,0.308065,-0.477025,1
2.001283,1.079016,-1.2019,-1.588082,-0.037485,1.555474,-0.415632,0.212463,-0.251688,-0.005231,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
-5.848183,-3.709669,-0.362468,0.112947,-0.732069,0.690707,0.038743,0.217771,-0.708211,0.841572,1
0.90773,1.370137,-0.35523,-0.311771,0.482181,-1.07736,-0.184361,-0.404061,0.495234,-0.114451,1
1.730204,0.643398,0.096864,-0.062117,-0.224343,-0.560629,-0.266073,0.322553,0.177023,-0.322593,1
1.179882,0.391897,0.963662,0.98894,0.60263,-0.171005,-0.026544,0.150304,-0.258892,0.265409,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
1.228561,0.287552,0.606976,0.747052,0.344069,-0.241198,-0.050268,0.203273,-0.055784,0.158588,1
0.830977,-0.960421,-0.700619,-0.653596,-0.56461,-0.644128,-0.156311,0.316928,0.272635,-0.435683,1
0.906369,1.20011,-0.251052,-0.213593,-0.599999,-0.646128,0.025133,-1.228503,0.648518,-0.451839,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
1.338082,0.078586,0.586246,0.718274,0.441495,-0.033229,0.227873,0.495043,0.637058,-0.575689,1
1.198179,0.264032,0.198344,0.312991,-0.039859,-0.549372,-0.302147,0.05471,-0.363243,0.438912,1
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
0.737767,-0.118254,1.083846,1.226291,0.732504,-0.043027,0.052596,0.055963,-0.507251,0.549362,1
1.525733,0.652053,-0.20075,-0.173799,-0.225026,-0.79717,-0.450473,0.126033,-0.081923,0.169865,1
-1.97782,1.047731,0.798454,0.723448,-0.966127,0.294421,-1.33824,-0.831315,0.033938,-0.038165,1
-0.60297,-2.558912,-0.229122,0.090715,0.071278,-0.124709,0.157581,0.118962,-0.326582,0.229615,1
-4.462402,1.56591,0.779943,0.0719,-1.403781,-0.078458,2.200498,0.727535,-0.893556,0.865529,1
0.794115,-0.676405,-0.359237,-0.129814,-0.247408,-0.422977,-0.128195,0.271137,0.160333,-0.075359,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
1.572773,0.40836,-0.99111,-1.310367,0.293422,1.90052,-0.114496,0.339739,-0.014032,-0.2634,1
0.020941,-2.175837,-0.229171,0.053605,0.118337,-0.073241,0.413876,0.459253,0.584177,-0.694997,1
0.726673,-0.97696,-1.248981,-0.60383,-0.683811,-0.65185,-0.20439,0.299386,0.553598,-0.073033,1
1.626265,0.431559,0.069631,-0.090595,-0.208144,-0.504784,-0.203628,0.365626,0.261875,-0.437158,1
1.509621,0.410606,-0.190776,-0.332991,-0.398457,-0.758251,-0.417526,0.189138,-0.100866,-0.044837,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
-0.878563,2.597414,-0.331412,-0.421301,-1.821262,-0.49995,0.410224,2.331948,0.555272,-0.06303,1
0.562688,-0.670338,1.906289,2.329918,1.763667,0.848367,0.932333,0.564188,0.714561,-0.482732,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
1.569254,0.464873,-0.206205,-0.408403,-0.510775,-0.763184,-0.460916,0.190798,-0.147444,-0.059107,1
1.21926,0.545513,0.494492,0.395998,0.009494,-0.600442,-0.459852,-0.09507,-0.869524,0.772849,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
-0.229355,-1.561921,0.325352,0.561582,0.294034,-0.214147,-0.055117,-0.109973,-0.898296,0.850911,1
1.61459,0.566007,-0.79163,-1.089468,0.427412,1.948496,-0.095984,0.308398,-0.089545,-0.150126,1
-0.960701,1.591063,0.397483,-0.097866,-1.224798,-0.317901,0.937291,-0.520927,0.20606,-0.28008,1
-2.025751,2.106729,0.065143,-1.027211,1.400113,-1.610443,1.804545,-0.447354,-0.161864,-0.079004,1
1.222615,0.016444,-0.113811,-0.217466,-0.347853,-0.66891,-0.345838,0.145171,-0.236387,0.05727,1
0.257071,-1.527326,-1.771514,-0.311269,-0.663648,-0.675859,-0.108376,0.169654,0.735941,0.486073,1
-1.252068,1.619553,1.918795,2.022321,0.01888,0.783962,-1.062663,-0.162187,0.279796,-0.07745,1
1.540114,0.431155,-1.079033,-1.248575,0.299698,1.87498,-0.133535,0.301223,-0.01238,-0.104751,1
1.134017,-0.215285,-1.149734,-0.3784,-0.437718,-0.895423,-0.272937,0.212936,0.602545,0.123295,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
-2.504816,0.404154,1.338194,1.507944,-0.469384,0.928432,-0.763142,-1.057418,0.578005,-0.440495,1
1.932698,0.958543,-0.995709,-1.409058,0.15195,1.734227,-0.277262,0.292912,-0.123084,-0.17707,1
1.215211,-0.367812,-0.309248,-0.392856,-0.337479,-0.589263,-0.125133,0.378842,0.34052,-0.553316,1
1.09349,-0.003157,0.227566,0.174991,-0.032477,-0.450462,-0.229736,0.15094,-0.266377,0.14437,1
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
-4.278357,-2.755267,-0.170382,0.305331,-0.837318,0.622499,-1.155473,-0.303021,-0.462842,0.543882,1
-2.472262,0.753598,1.015862,0.94485,-0.327418,0.54211,-0.975668,-0.81855,0.502285,-0.464238,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
0.056344,0.614942,1.029088,0.832603,0.099996,0.132501,0.604762,-1.883256,0.50433,-0.646735,1
-9.704067,3.840208,1.051819,0.283822,-3.989183,1.107981,-0.874315,4.998123,0.074032,0.402509,1
-5.057194,3.756835,0.67039,-0.58251,-0.33118,-0.899277,1.263712,1.374483,-0.421528,0.526092,1
1.091366,-0.546054,-0.160073,-0.167091,-0.195334,-0.437978,0.00449,0.402256,0.417196,-0.592286,1
