@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,3,0
0,0,0.625,31.5,0
0,0,0.5,77,0
0,1,0.428571,7.571429,0
0,0,0.363636,49.090909,0
0,3,0.236364,129.818182,0
0,0,0.444444,24,0
0,0,0.583333,28.166667,0
0,0,0.625,14,0
0,1,0.424242,3.636364,0
6,0,1,94,0
0,1,0.214286,81.916667,0
0,0,0.666667,8,0
0,0,0.625,0,0
0,1,0.5,125.24,0
0,0,1,0,0
0,0,1,0,0
7,0,0.414286,1.714286,0
0,0,0.75,4,0
0,0,0.28,60.833333,0
0,0,0.333333,20.333333,0
0,0,0.533333,89.666667,0
0,0,0.395833,19.833333,0
0,0,0.333333,16.666667,1
0,3,0.227273,37.5,1
0,5,0.115385,27.276923,1
0,0,0.416667,26.25,1
0,0,0.239583,78.166667,1
0,3,0.285714,59.428571,1
0,5,0.210526,44.128205,1
