@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,3,4,6,2,106,0,0.75,0.666667,1,3,34.333333,11,4,1
1,0,3,7,1,2,3,0,0,0.666667,0,0,0,1,1,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
4,0,4,1,7,0.5,63,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,0,2,28,0.454545,395,2,0,0.25,0,0,31.5,9,2,1
1,0,0,1,5,0,31,0,0,0.625,0,0,14,1,0.5,1
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,1
2,2,2017,13,26,0.882576,1285,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,0,181,3,21,0.871429,302,6,0,0.123377,0,0,12.272727,6,1.4091,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,528,11,6,2,33,0,0,0.387205,0,0,0,1,1,1
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
1,0,190,75,10,2,20,0,0,0.16,0,0,0,1,1,1
3,0,54,4,12,0.636364,239,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
4,0,0,4,3,0,30,0,0.956522,0.666667,1,1,13.5,2,1,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
1,0,283,5,13,0.888889,410,3,0,0.157343,0,0,13.851852,7,1.5556,1
4,0,297,3,16,0.880637,793,1,0.555556,0.166144,1,1,25,17,2.7333,1
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,28,2,2,2,0,0,1,0,0,0,1,1,0
3,0,1,1,3,2,17,0,0.972222,0.666667,1,2,7.5,1,0.5,0
2,0,590,5,19,0.96381,261,2,0.40678,0.160494,1,2,5.833333,2,1,0
2,0,15,3,7,0.666667,51,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
0,1,73,3,14,0.833333,352,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,0,78,3,12,2,297,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,1,45,4,11,0.714286,171,5,0,0.35,0,0,9.933333,3,1.2,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
3,0,4,0,1,0.666667,16,1,0.964286,0.666667,1,1,2.75,1,0.5,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
2,0,0,2,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,347,1,12,0.668966,380,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,0,0,0,0.5,32,0,0,0.466667,0,0,5,1,0.8,0
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
1,1,83,3,20,0.615385,285,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,1,37,1,2,2,0,0,0.875,0,0,0,1,1,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,0,6,1,3,2,19,0,0,1,0,0,3.75,1,0.75,0
1,0,1,1,2,0.5,60,0,0,0.5,0,0,18.666667,3,1,0
1,0,3,0,7,2,113,0,0,0.533333,0,0,36.666667,1,0.6667,0
3,0,13,5,11,0.722222,95,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,2,21,2,5,2,133,0,0,0.666667,0,0,18,5,1.8571,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
2,0,4,16,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
2,0,36,1,10,2,440,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,217,4,18,0.636364,247,3,0.521739,0.241546,1,2,9.608696,2,1,0
3,0,71,4,9,0.230769,171,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
2,0,144,2,8,0.879699,148,0,0.585366,0.20625,0,0,6.05,2,0.95,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
4,0,39,3,9,0.666667,68,0,0.783784,0.35,1,1,5.7,1,0.8,0
3,0,111,0,4,0.813725,200,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,8,1,6,0.75,36,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
3,0,1,1,11,0.6,107,0,0.84,0.466667,1,1,16.5,1,0.6667,0
6,0,0,1,12,0.583333,109,1,0.923077,0.4,1,1,25.25,2,1,0
2,0,0,3,4,0.638655,317,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
3,0,3,0,6,1,21,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,0,1708,1,13,0.661111,811,0,0,0.122222,0,0,12.196721,6,1.2131,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,27,2,6,0.633333,98,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,6,0,7,2,22,0,0,0.375,0,0,4.5,1,0.75,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
3,0,129,2,8,0.833333,203,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
4,0,3,0,4,2,24,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
3,0,235,4,11,0.712,303,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
3,0,4,0,6,0.666667,60,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,19,0,8,0.5,118,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
2,0,0,2,10,0.25,125,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,0,133,6,18,0.951872,141,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
4,0,3,0,8,2,49,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
5,0,125,2,9,0.858824,160,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
1,0,66,0,0,2,109,0,0,0.166667,0,0,8.083333,3,1.25,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,5,5,0.518519,136,1,0,0.257143,0,0,12.3,2,0.9,0
4,0,15,1,5,1,43,0,0.95082,0.444444,0,0,6,1,0.5,0
3,0,13,1,6,0.4,54,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
