@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,39,0,1,5,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
1,0,16,0,13,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
2,1,33,0,4,4,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
1,3,28,247,24,13,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,1,34,1,3,4,8,0.460317,1,1,0.5,0.5,1,3,27.1,1,0.8,1
1,0,1,0,2,0,0,2,0,0,0,0,0,0,132,0,0,1
2,0,56,0,1,14,17,0.668571,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
3,0,7,3,1,5,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
2,0,43,0,3,7,11,0.589286,1,0,0.461538,0.191667,2,3,18.866667,6,1.8,0
2,1,14,0,1,1,7,0,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
1,1,2,0,19,0,1,2,0,0,0,1,0,0,9,0,0,0
3,0,33,3,1,16,6,0.4,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
2,0,10,21,3,1,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
1,0,2,0,1,2,0,2,0,2,0,1,0,0,33,0,0,0
1,0,7,1,15,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,5,10,15,0,5,2,0,0,0,0.6,0,0,0,1,1,0
3,0,31,0,1,6,11,0.375,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
