@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.4,0,0,0,1,0
0,1.2,0,0,0.333333,0,0,0,1,0
0,0.838889,1,2,0.137778,0,0,44.543478,4.0435,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.355263,0,0,0,1,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,1.1667,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,0,1,1,0.45,1,2,9.8,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.438596,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
3,0,1,0,0.555556,1,2,7.833333,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.777778,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,0.779264,1,7,0.307692,0,0,117,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0.281818,0,0,0,1,0
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,1
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,1
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
1,0.9,0.5,0,0.611111,3,3,30.333333,1.3333,1
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,1
0,2,0,0,0.583333,0,0,8.75,0.75,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,1
