@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.100785,1.691769,1.967361,0.451097,0.403,0.815207,1.002988,-0.687029,-0.313826,0.7386,0.082078,0.244953,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
0.703916,1.478438,1.053261,0.242813,0.236432,0.760232,0.585586,-0.618873,0.098962,-0.189208,0.071744,0.067696,0
0.706463,0.737281,-0.059301,-3.422499,0.213703,-0.273803,-0.541483,-0.193618,-1.882034,-1.118986,0.156815,-0.343994,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.653148,1.239335,0.092122,-0.031883,-0.031373,0.356069,-0.107356,-0.528059,0.468979,-0.990573,-0.260553,0.187308,0
0.374869,-1.062044,-0.858343,0.847604,-1.749654,0.334183,1.227747,1.865703,-0.022237,0.544559,-0.275998,-0.106902,0
0.617023,-2.153091,1.071897,0.66977,0.555841,-0.257374,0.077775,-0.137661,0.044581,-0.173313,0.134916,-0.103694,0
-1.832988,0.809365,-2.596335,-0.39855,3.275777,1.151164,0.218055,0.098836,-0.314373,-0.569983,0.7714,0.442832,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.241343,1.370503,0.662978,0.073783,0.264447,0.426453,0.1109,-0.503383,0.082013,-0.015117,0.040451,-0.03391,0
1.23374,-1.582893,0.567696,0.28142,0.245167,-0.642173,-0.056638,0.101314,0.119182,-0.459679,-0.108097,0.307402,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
1.757919,-1.157764,0.727622,0.251435,0.239595,-1.248399,0.235029,1.127839,0.064706,-0.375353,-0.072307,-0.238762,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
-0.171135,0.856868,-1.27942,-1.40775,-1.791706,0.543408,-0.515164,0.717294,0.708005,0.532734,0.004275,-0.121397,0
0.076901,1.037294,-1.1982,0.065932,-1.67767,1.429908,0.59812,0.445678,0.096253,0.849315,-0.277066,-0.149207,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.302137,-1.363081,-0.760793,-0.089501,-0.803926,-0.687908,0.585666,1.741028,-0.522928,0.171659,0.297956,1.037206,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
