@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,305,1,7,41,0.867725,0.944444,8,0.251938,1,4,17.046512,0.9767,1
2,0,91,1,7,37,0.848684,0.9375,9,0.216117,1,4,15.307692,0.9744,1
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,1
2,0,33,2,4,8,0.777778,0,0,0.266667,1,4,15.4,1.2,1
2,0,179,3,6,23,0.836,0.9,3,0.253333,1,4,11.653846,0.9231,1
2,0,326,2,7,33,0.940217,0.565217,1,0.200758,1,5,19.030303,1.303,1
1,19,85,29,58,14,1,0.25,0,0.1875,0,0,40.071429,1.9286,1
2,0,394,5,6,34,0.883333,0.866667,5,0.218254,1,4,13.27027,1.1351,1
2,0,90,2,4,15,0.78125,0.833333,0,0.305882,1,4,12.294118,0.9412,1
2,0,106,2,6,25,0.753788,0.909091,7,0.155556,0,0,16.64,1.32,1
2,0,39,3,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,0,1,7,21,0.830579,0.636364,5,0.217391,1,4,13.695652,0.9565,1
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,0,21,1,1,2,0,0,1,0,0,0,1,1
2,0,62,4,5,14,0.853333,0.4,0,0.223214,1,4,16.5,1.3125,1
2,0,1374,5,11,55,0.957181,0.473684,0,0.162963,1,4,16.966667,1.4833,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
1,0,2862,60,56,50,0.921695,1,6,0.136886,0,0,40.284091,2.3182,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,155,2,17,16,0.854167,0.875,0,0.236842,1,4,26.526316,1.7368,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.8,1,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,1,246,1,7,35,0.929012,0.518519,6,0.252252,1,4,16.837838,0.973,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
2,2,3,5,5,6,1.04,0.4,0,0.4,1,5,23.833333,0.8333,1
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,1
2,0,0,0,0,10,0,1,0,0.32,1,2,7.5,0.9,0
1,0,6,3,0,4,2,0,0,0.75,0,0,0,1,0
1,1,273,5,11,20,0.82,0.5,1,0.288,1,1,19.884615,1.3077,0
1,0,0,9,0,1,2,0,0,1,0,0,0,1,0
2,1,89,4,9,22,0.721088,0.857143,2,0.198864,1,2,17.636364,1.1818,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,0,36,4,6,9,2,0,0,0.25,0,0,21.666667,0.8889,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
1,0,15,7,1,6,2,0,0,0.583333,0,0,0,1,0
2,0,21,0,3,7,1,1,0,0.314286,1,2,2.571429,0.7143,0
3,0,13,1,3,5,1.2,0,0,0.333333,2,3,31.166667,0.6667,0
2,0,52,1,3,10,0.872727,0.6,0,0.316667,1,4,8.916667,0.8333,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,9.2,0.4,0
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5,0.8,0
