@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.444444,0,0,0,1,1,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0,0,0.75,2,4,20.5,1,0.5,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0,0,0.666667,0,0,5,1,0.6667,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.666667,1,1,28,1,0.5,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,2,0,0.5,0,0,23.25,1,0.75,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,2,0,0.642857,0,0,0,1,1,0
0,2,0,0.555556,0,0,8,3,1,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
0,2,0,1,0,0,47.333333,10,3.6667,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
