@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,0,3,1,2,0,0,1,0,0,1,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,0,2,2,2,0,0,0,0,0,0,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,0,0,1,2,0,0,1,0,0,1,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,0,3,0,2,0,0,1,0,0,1,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,0,0,1,2,0,1,1,0,3,0,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,8,2,2,0,0,1,0,0,1,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
