@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,0,18,0,1,7,0,0,0,5,0,0,0,0,4,0,4,0,1.01,0,2.02,0,0.00831,0,9,5,0.005271,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,1,0,0,0,0.021936,0,0,5,60,0,1,1,0,0,0,27,0,0,0,0,5,0,5,0,0,0,0,0,0,0,24,9,0.014134,clean
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0,0.064707,0,0,1,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.001677,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,9,3,0,clean
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,19,3,4,0,0,0,0,6,0,0,0,1.01,2,0,0,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,2,36,10,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,0,24,1,0.041747,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0,0.028841,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000011,clean
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0,0.182153,0,0.023233,13,88,2,3,3,0,0,1.02,44,0.030266,0,0.032867,2.03,4,0,2,0,1.01,0,4.12,0.031902,0.038159,0.03351,49,8,0.018353,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,5,88,0,2,1,0,0,0,35,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.108135,clean
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0,0.028285,0,0,6,37,2,2,0,0,0,0,22,0,0,0,1.02,2,0,2,0,0,0,0,0.003733,0,0,39,4,0.005026,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,78,0,1,0,0,0,0,43,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0,0.040609,0,0,3,33,0,1,0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,1.01,0,0.005149,0,9,2,0.017467,clean
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,0,1.01,0.147995,0,0,11,103,0,1,0,0,0,0,49,0.002933,0,0.002887,2.04,4,0,1,0,1.02,0,2.02,0.003144,0.005149,0.002984,9,5,0.046923,clean
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,38,12,3,0,0,0,1.1,28,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.07,0.006855,0.004949,0.001591,46,2,0.005271,clean
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,0,3.03,0.154655,1.01,0,0,41,0,1,4,0.001839,0,0,15,0.004928,0.002033,0.005058,0,6,0,3,0,0,0,4.14,0,0.011292,0.005019,18,0,0.02112,clean
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,0,1.01,0.089145,0,0.010266,14,229,1,2,0,0,0,1.01,53,0.041513,0,0.041251,2.04,3,0,2,0,0,0,0,0.035827,0,0.041832,16,2,0.096226,clean
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0,0.041671,0,0,0,33,2,2,4,0,0,0,10,0,0,0,0,2,0,1,0,0,0,0,0,0,0,14,6,0.033412,clean
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,0,68,0,0,0,0,40,0,40,0,0,0,3.03,0,0.010398,0,9,3,0,clean
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,0,1.01,0.313174,1.01,0,7,36,0,3,20,0.001521,0,0,33,0.016653,0,0.019433,0,1,0,0,0,2.02,0,4.1,0,0.021972,0.021361,44,10,0.103685,clean
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,0,1.02,3.41697,0,0.006243,2,9,13,2,1,0,0,2.02,9,0.002842,0.003041,0.002857,0,5,0,2,0,1.01,0,3.03,0,0.011106,0.002903,35,3,0.21549,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0,0.023183,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000022,clean
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0,0.611578,0,0,5,189,0,1,3,0,0,0,84,0.004742,0,0.00633,2.02,10,0,0,0,1.01,0,3.03,0.004914,0.010398,0.002232,9,19,0.197629,clean
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0,0.121935,0,0,4,37,2,2,0,0,0,0,22,0.001624,0.00174,0.001659,0,8,0,6,0,1.01,0,2.03,0,0.004949,0.001591,39,6,0.009507,clean
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0,0.070158,0,0,1,25,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0.006189,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,33,1,3,1,0,0,0,13,0.014478,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,5,0,clean
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0,0.283052,0,0,3,90,0,1,5,0,0,0,29,0,0,0.03001,0,5,0,0,0,0,0,7.14,0,0.041644,0.049832,27,2,0.220501,clean
1,0,0,0,0.077308,0,0.002525,2.54988,0,1.01,0,0,0,0.003977,1.01,0.075952,0,0,8,79,0,1,1,0,0,0,30,0.00371,0.003767,0.00364,1.02,6,0,6,0,0,0,3.06,0.002161,0.010398,0.003685,18,5,0.025094,clean
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,1,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.0014,clean
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0,0.074005,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,0,21,1,0.025429,clean
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,4,0,2,2,0,0,0,2,0.014478,0,0.017307,0,0,0,0,0,1.02,0,0,0,0,0.019225,13,2,0.148302,clean
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0,0.172472,0,0,11,77,0,1,1,0,0,0,42,0,0,0.000529,2.02,2,0,2,0,0,0,3.03,0.00542,0.010398,0,9,3,0.103124,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,615,6,2,0,0,0,0,60,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0,0.27076,0,0,4,31,0,1,1,0,0,0,22,0,0,0,1.01,3,0,3,0,0,0,1.01,0.001453,0.005149,0.001203,11,5,0.198475,clean
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0,0.098091,0,0,8,56,0,1,0,0,0,0,18,0,0,0.000653,0,0,0,0,0,0,0,2.02,0,0.00831,0.000625,9,1,0.005683,clean
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0,0.140911,0,0,3,63,0,2,2,0,0,0,24,0.014478,0,0.017307,0,4,0,4,0,0,0,0,0,0,0.019225,13,9,0.148302,clean
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0,0.32827,0,0,4,39,0,1,2,0,0,0,23,0,0,0,0,4,0,4,0,0,0,3.06,0,0.010398,0,18,6,0.158735,clean
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,6,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,11,5,0,clean
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,0,1.01,0.206049,0,0,17,226,0,1,5,0,0,0,128,0.00445,0.003254,0.006336,1.01,8,0,8,0,0,0,0,0.00604,0,0.006784,18,10,0.160434,clean
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0,0.199952,0,0,3,61,1,3,1,0,1.01,0,19,0.006669,0.000894,0.006465,0,3,0,2,0,2.02,0.001152,4.08,0,0.017531,0.006204,35,5,0.052329,clean
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,0,3.51032,0,0,16,141,0,2,2,0,0,0,68,0.000971,0,0.031043,4.05,7,0,0,0,0,0,3.09,0.025383,0.010398,0.021315,39,5,0.243378,clean
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,4,60,0,1,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0,0.034425,0,0,10,214,0,1,12,0,0,0,105,0.003167,0.000655,0.003163,6.1,1,0,0,0,2.04,0,3.03,0.016634,0.010398,0.013598,9,10,0.000188,clean
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0,0.050338,0,0,10,73,2,2,0,0,0,0,41,0,0,0,1.01,7,0,4,0,0,0,1.02,0.00273,0.003161,0.001985,39,6,0.007886,clean
