@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
1.01,0.000524,1,1,0,0,0.316053,0,0,1,0,0,0,0,0,10,clean
1.01,0.005861,7,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.000513,1,0,0,0.004232,0.25187,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.17608,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.611578,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.283052,0,0,1,0,0,0,0,0,27,clean
1.06,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.125521,0.001517,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074714,0,0,1,0,0,0,0,0,9,clean
1.05,0.005861,6,0,0,0,0.089145,0,1,2,0,0,0,0,0,15,clean
0,0,0,1,0,0.000848,0.216299,0.003055,11,2,0.001839,0,0,0,0,33,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.000661,1,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,0,1,0,0,0.313174,0,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0,0,0.078901,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
1.05,0.000513,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,7,0,0,0,3.20079,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.209658,0.002308,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.087698,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.093152,0,1,2,0,0,0,0,0,13,clean
0,0,0,1,0,0,0.120786,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.435486,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.031466,0,0,3,0,0,0,0,0,24,clean
1.02,0.000658,4,0,0,0,0.193159,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.232918,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.245484,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.028841,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0.025024,0.392917,0,0,2,0,0,0,0,0,21,clean
0,0,6,0,0,0,0.064392,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.467422,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.134047,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.057725,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,14,clean
0,0,1,0,0,0,0.050338,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,3.39625,0,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,1,0,0,0.112667,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0,0.189716,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.271872,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.159005,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.182153,0.023233,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.038994,0,0,1,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.46058,0,0,1,0,0,0,0,0,9,buggy
0,0,0,22,0,0,0.280119,0,0,1,0.00885,0,0,0,0,9,buggy
0,0,0,4,0,0,0.275178,0,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0,0.001785,0.639779,0.029097,2,2,0,2.02,0,0,0.00165,58,buggy
