@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,44,24,12,23,60,36,7,0.85,TRUE
1,8,8,0,13,15,14,1,0.48,TRUE
1,20,14,3,147,157,220,7,0.35,TRUE
2,43,26,12,38,169,166,12,0.58,TRUE
3,45,35,7,126,259,1606,19,0.28,TRUE
1,19,12,0,51,56,112,10,0.24,TRUE
1,33,23,5,159,213,334,11,0.28,TRUE
4,57,40,10,348,709,901,37,0.34,TRUE
3,39,30,3,258,357,572,32,0.27,TRUE
3,24,17,1,66,109,180,11,0.33,TRUE
7,48,45,0,18,29,81,16,0.21,FALSE
2,37,28,4,146,212,453,20,0.26,FALSE
4,31,26,1,86,59,185,30,0.19,FALSE
1,13,11,1,31,23,26,4,0.38,FALSE
4,25,22,3,2,18,10,5,0.82,FALSE
1,13,9,0,18,26,4,1,0.96,FALSE
2,29,23,2,187,108,460,56,0.13,FALSE
4,49,32,10,47,145,72,13,0.97,FALSE
2,52,28,17,49,176,92,7,1.26,FALSE
