@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.46875,1,0,0,0.6,0,0,52,10,3.8,0
2,0,4,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
5,0,43,0.666667,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
7,0,20,0.8,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
1,0,0,0.225,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
2,0,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.653846,3,1.1923,0
2,0,3,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,25,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
2,0,36,0.865613,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,105,1.071429,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
2,0,15,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
7,0,9,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
5,17,67,0.711538,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
2,0,24,0.818182,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
1,0,30,0.796875,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
7,1,137,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
5,0,106,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
4,0,988,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
1,0,97,0.857143,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
1,1,1358,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
1,0,293,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
5,0,0,0.666667,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
