@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.176359,1.684063,1.985843,-0.053051,-1.281601,-0.041553,-0.003178,-0.173181,-0.051834,0.387051,0.771702,-0.821938,0
1.060609,1.168478,1.181215,-1.100489,-1.576646,0.0419,-0.920745,0.074013,-0.010491,-0.014138,-0.480423,-0.215999,0
1.770168,-1.293958,-0.262344,0.697714,-0.415711,-0.135162,-2.883947,-0.746249,0.121038,-0.504637,0.905792,-0.30351,0
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
0.471476,-0.779253,0.233417,0.615332,-0.960238,0.134025,-1.105482,-0.169135,0.148846,-0.010559,-0.570815,-0.42647,0
2.1434,-0.434207,-1.232661,0.473309,1.915299,0.464485,-0.070095,0.573472,0.039338,0.338588,-0.137899,-0.409428,0
0.341801,1.407248,1.378632,-0.731915,-1.41202,0.143838,-0.868613,0.277778,-0.028968,0.083016,-0.134404,-0.103929,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
-1.404235,0.523482,1.686459,0.091096,-1.508573,-0.10597,0.659682,0.640723,-0.495626,0.569951,1.030698,-0.333841,0
-0.34751,1.794244,-0.535029,-0.695008,-2.493197,-0.242463,-0.552615,-0.283265,-1.668094,0.161122,0.516435,-0.021499,0
-5.280126,2.951653,1.005214,0.613912,0.567867,0.39575,0.028229,-0.826959,-0.156888,-1.26741,0.166292,-0.214591,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
-1.375416,-1.482657,-0.003584,0.045225,-0.523182,-0.250023,0.467099,-0.300901,-0.191557,-0.301697,0.026438,-0.517827,1
-1.392559,1.316751,1.236748,-1.127926,-1.134159,0.040991,-0.036393,-0.781078,0.2258,0.410398,0.119481,-0.097616,1
-0.593487,-1.334805,0.287731,0.734645,-0.745488,-0.100857,0.435306,-0.129122,-0.086613,0.036114,-0.198232,-0.540532,1
-0.488789,-1.533776,0.143804,0.222566,-0.66473,-0.18768,0.283494,0.201892,-0.235186,-0.270748,-0.171229,-0.505277,1
-1.113868,-1.064175,0.297699,0.496448,-0.497377,0.176764,0.33691,0.195373,-0.183665,-0.022647,0.191664,-0.669769,1
0.526154,-1.568475,-0.109446,0.423238,-0.187903,0.02078,0.097093,0.567841,-0.200517,-0.307757,-0.163275,-0.112389,1
-2.600464,-1.641293,-0.299256,-1.409182,0.18668,-0.259714,0.355875,0.447084,0.376148,0.727409,-0.212346,0.590879,1
1.058069,0.4258,0.087105,-0.572277,0.107332,0.178739,-0.167707,-1.229282,0.332165,-0.100876,0.247559,-0.123249,1
-0.005193,1.58578,0.936104,-0.704272,-0.211806,0.346147,0.939405,-0.818423,0.002419,-0.061471,0.978175,0.962061,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
0.707481,-1.346601,-0.397587,0.684269,0.462875,0.211917,0.783622,0.035562,0.030574,-0.032307,0.040338,0.681419,1
-3.939275,-2.009787,-0.178769,-2.43454,-0.362782,-0.238237,-0.617217,0.896175,0.659755,2.141232,-0.682251,0.76429,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-0.427228,-1.206167,-0.109333,0.602711,-0.083308,-0.064067,0.814414,-0.141523,-0.114948,-0.038181,-0.035616,0.099327,1
-0.061118,-1.416427,0.089042,0.697883,-0.435504,-0.058632,0.200838,0.246412,-0.156871,-0.221391,-0.15123,-0.118564,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
-3.752762,-1.002991,-0.86408,3.382953,1.798425,0.259898,0.88932,-0.544522,0.55359,-0.015702,-1.557661,0.992754,1
-0.432977,-0.614185,0.179339,1.317485,0.432671,0.576348,1.122239,-0.3457,0.260234,0.375642,0.400447,0.662041,1
0.273281,-1.529846,-0.003348,0.596448,-0.468,0.001864,0.164561,0.201006,-0.120288,-0.197106,-0.266272,-0.19989,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
