@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.159574,0.010638,94,0,3,1,1,625.5,696,0
1,1,0.636094,1.530474,1.264108,68.153846,0,7,2705,0.230769,4472.466667,4108,0
1,1,0,0.005128,0.020513,195,1,2,1,1,5011.216667,1623,0
1,1,0,0,0.003215,311,1,5,0,1,2075.833333,1554,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.123711,0,97,0,12,0,1,1543.583333,3185,0
1,2,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,4957.4,4743,0
1,1,0.676677,0.108759,0.014529,1204.5,0,15,126,1,1028.960714,3415,0
1,1,0,0,0,0,0,1,0,1,2243.5,2593,0
1,3,0.599029,0.022933,0.021333,468.75,0,3,4,1,999.5,1173,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,18,0.157674,0.127128,0.022515,38.744681,0,9,2870,0.265957,1944.3,1068,0
3,12,0.876103,0.034887,0.030093,110.441176,0,5,2448,0.5,3594.6,6140,0
1,1,0,0.296296,0.246914,81,1,1,4,1,3740.016667,2464,0
1,1,0,1.083333,3.5,24,0,2,57,1,1022.266667,7,0
1,2,0.918296,0.007916,0.007916,189.5,0,7,51,1,795.242063,1888,0
1,1,0,0.014925,0,67,0,5,223,1,1324.5,1388,0
1,2,1,0.013793,0.013793,72.5,0,4,124,0.5,2,2,0
1,1,0,0.017381,0.006952,863,1,4,10,1,464,468,0
1,1,0,0.015464,0.015464,194,1,5,6,1,3991.416667,369,0
1,3,0.555574,0.123267,0.070108,324.5,0,5,243,0.75,2614,2491,0
1,1,0,14,0,3,0,1,0,1,468,468,0
1,1,0,0.004001,0,3499,0,12,14,1,209.5,46,0
1,3,0.927903,0.009737,0.027264,114.111111,0,5,9,0.111111,171,29,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.002128,0,470,1,3,92,1,507.333333,841,0
1,1,0,0.027027,0,222,1,1,0,1,7859.198016,5019,0
1,3,0.914252,0.027505,0.018991,305.4,0,4,227,1,2028,1575,0
1,1,0,0.017857,0.017857,56,0,5,1,1,1076.35,1377,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,15.666667,1,1,0,0.333333,736,1014,0
1,2,0.187176,0.028795,0,1215.5,0,9,2,1,634.25,1359,0
1,1,0,0,0.056818,176,1,5,20,1,1385,1423,0
3,5,0.935655,0.015974,0.015974,139.111111,0,3,236,0.333333,1229,736,0
1,1,0,0.011189,0.008392,715,0,6,1,1,1554.37381,4464,0
1,1,0,0.05144,0.012346,486,1,8,364,1,1728.721429,2711,0
1,1,0,0.5,0.5,4,0,1,30,1,1031.983333,555,0
1,1,0,1.761905,1.888889,63,0,5,19,1,5040.2,4935,0
1,1,0,0,55,0,0,2,0,1,1499.475613,6808,0
1,2,0.462763,1.6875,0,20,0,4,306,0.5,948.033333,359,0
1,1,0,0.212121,0.333333,33,0,4,188,1,125,110,0
1,1,0,0,0,0,0,1,0,1,637,634,0
1,1,0,0,0.000478,2090,0,6,3,1,99.5,103,0
1,1,0,0,0,27,0,1,0,1,4412.85,5370,0
1,1,0,0.002101,0.000525,1904,0,15,3,1,1551.827381,5871,0
2,3,0.727083,0.079365,0.074074,47.25,0,2,62,0.75,2092.227381,5,0
2,2,0.817582,0.011905,0.004762,280,1,7,396,0.333333,2006,47,0
1,1,0,0.061538,0.053846,130,0,4,1,1,946.5,897,0
1,1,0,0.038293,0.009847,914,0,12,3,1,1929.416667,1217,0
1,1,0.436419,0.030715,0.001007,496.5,0,5,219,0.75,922,922,0
1,3,0,0,0,113.3,0,1,0,0.05,1379.45,253,0
1,3,0.806573,0.03241,0.007841,637.666667,1,18,129,1,3819.483333,4666,0
1,1,0,0.714286,0.357143,280,1,2,6,1,70,56,0
1,1,0,0.027397,0.027397,73,0,2,0,1,903.916667,652,0
1,1,0,0.030717,0.040956,293,0,5,26,1,1088,1740,0
1,1,0,0.001055,0.001055,948,0,6,0,1,1374.5,1898,0
1,6,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,2656.5,3751,0
1,1,0,0.050505,0.060606,99,0,1,2,1,398,278,0
1,1,0.503258,0.06701,0.072165,97,1,1,6,1,6463.123413,1954,0
1,1,0,0,0.018018,111,1,1,2,1,259,87,0
1,1,0.931406,0.014542,0.009837,389.666667,0,8,228,1,781,781,0
1,1,0,0.000737,0,1357,0,7,2,1,1442.95,3765,0
1,1,0,0.021277,0.042553,47,0,2,0,1,572,496,0
1,1,0,0.004808,0,208,0,3,79,1,75,46,0
1,1,0,0.018519,0.006173,162,1,3,0,1,9,3,0
1,1,0,0.828571,0.085714,35,1,4,424,1,1106.713095,25,0
1,1,0.928595,0.062612,0.049195,559,0,2,0,1,2158.5,2132,0
1,1,0,0.000298,0.000298,3357,0,16,1,1,509.666667,920,0
1,2,0.249882,0.004348,0.003679,1495,0,6,218,0.5,1354,1354,0
1,1,0,0,0.007299,274,0,3,0,1,2522.333333,1346,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,333,0
1,2,0.359496,0.427778,0.083333,77.142857,0,2,0,0.142857,3752.8,2588,0
1,1,0,0,0,3,1,1,0,1,8,8,0
1,1,0,0.02418,0.01209,579,0,10,42,1,836.85,1596,0
1,2,0.831474,0.045455,0.0625,88,0,15,4,1,403,354,0
1,1,0,0.018913,0,423,0,1,3,1,750.9,1579,0
1,1,0.918296,0.00402,0.005025,497.5,1,8,108,1,2738.575722,5943,0
1,1,0,0,0,37,0,1,0,1,882.5,1409,0
1,1,0,0.145161,0.145161,62,1,2,5,1,189,173,0
1,2,0.146094,0.232759,0.043103,174,0,2,12,1,4877.65,1521,0
1,2,0.975816,0.297872,0.085106,15.666667,0,2,0,0.666667,146,104,0
1,1,0,0.000838,0,1193,0,15,22,1,544.957143,1555,0
1,1,0,0.05283,0.015094,265,0,3,0,1,930.666667,129,0
1,2,1,0.005333,0.002667,375,0,1,370,0.5,1025.5,1134,0
1,2,0.880894,0.435811,0.158784,59.2,1,2,635,1,1477.416667,2314,0
