@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,14,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,2.11,0,0,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,0,0,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
2,0,0,0,0,2,0,0,clean
2,0,0,0,0,2,6,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,2.86,4,5,0.009671,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,4.12,0,0,0,clean
0,1,0,0,1.06,0,1,0,clean
1,0,0,0,1.03,0,1,0.001409,clean
3,0,0,0,0,1,4,0,clean
4,0,0,0,0,0,0,0,clean
1,1,0,0,5.22,2,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,3.58,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,1.11,0,8,0,clean
19,0,0,0,2.54,0,6,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
8,0,0,0,2.17,0,0,0,clean
1,0,0,0,1.33,1,12,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.05,0,3,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
4,0,0,0,4.5,0,1,0.001409,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
0,0,0,0,0,2,4,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
0,2,0,0,0,1,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.08,0,0,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
0,0,1.01,0.001086,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,2.3,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,2.8,0,10,0,clean
3,0,0,0,7.95,0,10,0,clean
4,0,0,0,0,0,0,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,3,0,0,0,0,1,0,clean
0,0,0,0,0,1,4,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
0,0,0,0,2.09,0,0,0,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
3,0,0,0,2.22,0,0,0,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
1,1,0,0,3.27,0,3,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
5,0,0,0,359.48,0,1,0,buggy
0,0,0,0,12.57,0,17,0,buggy
2,4,0,0,0,1,0,0.001409,buggy
1,4,0,0,0,0,0,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
21,0,0,0,7.66,0,3,0,buggy
1,0,0,0,0,0,0,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
0,4,0,0,1.08,0,0,0.001409,buggy
0,0,0,0,16.93,0,0,0,buggy
1,1,0,0,4.39,0,0,0,buggy
0,0,0,0,1.19,0,1,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
