@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.824176,1,0,0.16835,1,9,19.407407,1
0,0.428571,1,0,0.314286,0,0,68.875,1
0,2,0,0,0.533333,1,3,22.333333,1
2,2,0,0,1,0,0,1.25,1
0,1,0,2,0.833333,0,0,2.25,1
0,0.344,1,4,0.184615,0,0,25.730769,1
0,2,0,1,1,0,0,9,1
0,0.375,1,1,0.6,0,0,10.6,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
0,0.428571,1,1,0.25,2,3,10.5,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
0,2,0,0,1,0,0,0,1
0,0.375,0,1,0.5,1,3,53.4,1
1,0.520833,1,2,0.309524,1,3,26.571429,1
1,0.514286,1,4,0.246753,0,0,21.818182,0
0,0.64,1,6,0.35,0,0,26.166667,0
0,0,1,1,0.205128,0,0,8.153846,0
0,0.747253,0.846154,3,0.202381,0,0,42.2,0
0,0.5,1,2,0.4,1,2,26.6,0
0,0.375,0,0,0.466667,1,1,15.2,0
0,0.678571,0,2,0.533333,0,0,16.6,0
0,0.85034,0.114286,1,0.380952,0,0,169.454545,0
0,0.45,1,0,0.220779,2,2,24.818182,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.6,0,0,0,0
