@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,1,1,15,49.83,0.17,6,8.3,298.97,0.02,16.61,4,0,1,0,6,4,7,8,3,false
34,4,1,3,83,380.55,0.06,15.5,24.55,5898.55,0.13,327.7,26,3,3,0,12,12,52,31,7,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
8,5,3,1,27,116.69,0.13,7.5,15.56,875.19,0.04,48.62,5,0,1,0,12,8,17,10,9,false
185,19,1,7,760,4719.18,0.02,64.06,73.65,302377.38,1.57,16798.74,158,3,20,2,20,54,414,346,37,false
16,5,1,2,55,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12,0,2,0,11,7,33,22,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,2,29,110.41,0.17,6,18.4,662.48,0.04,36.8,10,0,4,0,7,7,17,12,3,false
59,5,1,5,184,920,0.07,14.67,62.7,13500,0.31,750,49,4,4,0,9,23,109,75,9,false
50,12,9,1,174,938.26,0.03,33.18,28.28,31133.28,0.31,1729.63,38,5,5,0,20,22,101,73,23,false
34,6,6,2,151,725.91,0.02,65,11.17,47184.19,0.24,2621.34,25,3,4,0,20,8,99,52,11,false
103,12,6,4,179,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47,19,30,2,23,25,102,77,23,false
13,4,1,4,56,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
41,2,1,1,150,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7,32,75,75,3,false
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19,22,53,29,7,false
33,5,5,3,84,430.86,0.06,15.58,27.65,6714.23,0.14,373.01,21,2,5,0,17,18,51,33,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,11,6,5,136,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19,14,89,47,21,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,4,1,3,50,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4,0,15,11,29,21,7,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,1,1,1,26,93.21,0.19,5.25,17.75,489.35,0.03,27.19,6,0,0,0,4,8,5,21,1,false
29,11,8,3,108,544.79,0.03,33.08,16.47,18020.13,0.18,1001.12,26,0,1,0,20,13,65,43,21,false
32,4,1,4,56,269.21,0.1,9.75,27.61,2624.82,0.09,145.82,19,5,6,0,12,16,30,26,7,false
16,3,3,3,38,164.23,0.11,9.17,17.92,1505.47,0.05,83.64,11,1,2,0,11,9,23,15,5,false
13,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,1,0,7,6,11,8,3,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
18,11,6,7,144,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14,22,88,56,21,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
39,14,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
14,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,10,0,2,0,8,6,14,10,3,false
114,22,7,1,403,2418,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11,4,30,34,221,182,43,false
17,3,1,2,43,188.87,0.12,8.25,22.89,1558.17,0.06,86.57,14,0,1,0,11,10,28,15,5,false
51,12,5,8,222,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
34,3,1,3,131,649,0.06,16.23,40,10530.02,0.22,585,26,0,6,0,11,20,72,59,5,false
12,3,3,1,30,125.1,0.12,8.64,14.47,1081.2,0.04,60.07,8,0,2,0,11,7,19,11,5,false
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0,0,7,3,7,4,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9,11,29,19,7,false
36,1,1,1,102,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26,1,7,0,4,27,56,46,1,false
24,4,3,3,99,499.4,0.06,17,29.38,8489.72,0.17,471.65,21,0,1,0,17,16,67,32,7,false
84,15,10,5,355,1960.86,0.02,58.5,33.52,114710.57,0.65,6372.81,69,6,6,0,23,23,238,117,29,false
83,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,0,0,0,4,4,7,4,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
36,6,4,5,119,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20,24,68,51,11,false
37,4,3,4,82,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22,8,5,0,11,24,43,39,7,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
69,2,1,2,181,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11,47,93,88,3,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
48,8,6,6,266,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43,1,4,0,17,70,147,119,15,false
30,4,1,3,83,380.55,0.06,16.07,23.67,6118.1,0.13,339.89,25,0,3,0,11,13,45,38,7,false
18,2,1,2,55,272.48,0.17,5.95,45.78,1621.91,0.09,90.11,15,0,1,0,10,21,30,25,3,false
17,16,16,16,126,585.13,0.07,14.67,39.89,8581.85,0.2,476.77,15,0,0,0,10,15,82,44,31,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
17,4,1,4,38,171.9,0.17,5.96,28.85,1024.21,0.06,56.9,11,1,3,0,11,12,25,13,7,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,1,1,1,24,83.03,0.19,5.4,15.38,448.34,0.03,24.91,6,0,2,0,6,5,15,9,1,false
61,7,4,6,167,937.66,0.05,21,44.65,19690.79,0.31,1093.93,39,11,8,0,21,28,111,56,13,false
23,2,1,2,146,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19,0,2,0,13,13,89,57,3,false
58,12,5,3,233,1294.22,0.04,27.62,46.86,35747.23,0.43,1985.96,37,3,9,7,18,29,144,89,23,false
23,4,1,2,38,164.23,0.13,8,20.53,1313.87,0.05,72.99,19,0,2,0,10,10,22,16,7,false
221,34,30,32,759,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30,90,450,309,67,false
26,6,6,3,45,197.65,0.1,10,19.77,1976.54,0.07,109.81,19,0,4,1,12,9,30,15,11,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17,18,75,47,9,false
22,3,1,3,80,400,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14,18,48,32,5,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
23,4,1,4,82,423.93,0.08,12.4,34.19,5256.78,0.14,292.04,16,0,1,3,16,20,51,31,5,false
24,3,1,2,42,184.48,0.11,9.35,19.73,1724.86,0.06,95.83,16,5,1,0,11,10,25,17,5,false
5,1,1,1,18,64.53,0.25,4,16.12,258.12,0.02,14.34,3,0,0,0,6,6,10,8,1,false
119,37,1,37,595,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
60,21,13,8,207,1297.22,0.02,41.9,30.96,54350.39,0.43,3019.47,46,2,9,1,38,39,121,86,35,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
27,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
11,2,1,2,33,128.93,0.13,7.43,17.36,957.75,0.04,53.21,8,0,1,0,8,7,20,13,3,false
