@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1.057692,0,0,0,0.138462,0,0,10.214286,3,1,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
2,0,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
3,0,0.5,1,0,0.944444,0.555556,1,1,8,3,1,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
