@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,0,21,1,2,0,0,1,0,0,1,0
0,6,3,3,2,0,0,0.625,0,0,1,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,0,3,1,2,0,0,1,0,0,1,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
