@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.041466,0,0,0,1,0,0,0,0,1,0,0,1.01,9,2,0,0,8,clean
1,0.002302,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.048928,0.001522,0,0,1,0,0,1.02,1.01,1,0.002037,0,1.17,0,0,0,0,8,clean
1,0.006889,0,0,0,0,0,0,0,0,1,0,0,1.09,3,1,0,0,8,clean
0,0.004744,0,0,8,0,0,0,0,0,1,0,0,0,8,2,0,0,8,clean
0,0.036625,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.006767,0,0.003544,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,48,clean
2,0,0,0,9,0,0,0,0,0,2,0,0,0,16,0,7,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,110,clean
1,0.013651,0,0,2,0,0,0,0,0,4,0,1.02,1.07,2,0,0,0.001409,57,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.002,0,0.00052,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0.00431,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,62,clean
0,0.003172,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
13,0.22605,0.00022,0,4,0,0,0.000481,1.01,0,1,0,0,3.37,12,1,5,0,8,clean
0,0.004458,0,0,0,7,0,0,0,0,1,0,0,1.05,3,0,0,0,13,clean
0,0.010427,0.000583,0.000741,3,0,0,0,1.01,1.03,6,0.000798,1.02,3.4,8,0,1,0.001409,95,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.073342,0,0,2,0,2,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.002599,0,0,0,0,0,0,0,1.01,3,0.001086,0,0,1,0,1,0,18,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
0,0.003232,0,0,0,0,0,0,0,0,3,0,1.02,1.04,2,0,2,0.001409,35,clean
0,0.003357,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,94,clean
0,0.002274,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.003174,0.018394,0,0,0,0,0,1.01,0,3,0,0,0,4,1,4,0,70,clean
1,0.196943,0.001127,0,0,0,0,0.001751,1.02,0,2,0,0,11.28,14,1,14,0,39,clean
1,0.004439,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
18,0.049836,0,0.002746,9,0,0,0.004268,0,0,1,0,0,1.43,9,1,0,0,8,clean
0,0.005282,0,0,2,1,0,0,0,0,1,0,0,1.09,3,0,0,0,8,clean
0,0.003611,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,76,clean
0,0.004112,0,0.002702,1,0,0,0,0,0,4,0,0,0,1,0,0,0,25,clean
0,0.003927,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,81,clean
2,0,0,0.000358,3,0,1,0,0,0,2,0,1.02,3.71,11,0,8,0.001409,8,clean
5,0.061242,0,0,3,0,0,0,0,0,2,0,0,0,5,0,2,0,20,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
0,0.017979,0.001887,0,0,9,0,0,3.03,2.05,1,0.00108,0,3.47,13,2,11,0,8,clean
0,0.003446,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,87,clean
0,0.00447,0,0,0,3,1,0,0,0,1,0,0,1.09,0,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.008144,0.000583,0,0,0,0,0,1.03,0,3,0,0,1.05,5,0,5,0,31,clean
0,0.0185,0.001639,0,0,0,0,0,2.02,0,3,0,0,4.79,8,0,8,0,27,clean
1,0.013595,0,0,4,0,0,0.00303,0,0,6,0,0,1.08,6,0,0,0,117,clean
0,0.004847,0,0,3,0,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,99,clean
0,0.002208,0,0,0,3,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,69,clean
0,0.003275,0,0,0,1,0,0,0,0,1,0,0,0,12,0,0,0,15,clean
0,0.023033,0,0.000442,1,14,1,0,0,0,1,0,0,4.61,18,3,0,0,8,clean
0,0.053422,0,0,0,0,1,0,0,0,2,0,0,0,6,1,0,0,4,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
0,0.130658,0,0.002035,4,5,2,0,0,0,4,0,1.02,1.07,4,1,0,0.001409,57,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,76,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,11,clean
0,0.003316,0,0,0,0,0,0,0,0,5,0,1.02,1.03,0,0,0,0.001409,64,clean
0,0.003965,0,0,0,2,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,91,clean
0,0.002208,0,0,2,0,0,0,0,0,2,0,1.02,0,3,0,1,0.001409,16,clean
0,0.002058,0,0,1,0,0,0,0,0,4,0,0,0,4,0,1,0,41,clean
5,0.030305,0,0,5,0,0,0.000539,0,0,1,0,0,2.59,5,2,0,0,30,clean
0,0.036552,0,0.001692,0,1,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.010059,0,0.000867,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,107,clean
1,0.005233,0,0,0,0,0,0.00526,0,0,1,0,0,1.01,0,1,0,0,8,clean
0,0.001371,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,31,clean
0,0.002208,0,0,1,0,0,0,0,0,5,0,1.02,0,1,0,0,0.001409,65,clean
0,0.01731,0,0.000608,6,0,0,0,0,0,1,0,0,0,9,0,1,0,8,clean
0,0.009749,0,0.000513,6,0,0,0,0,0,1,0,0,0,8,1,2,0,8,clean
4,0.022738,0,0,3,0,1,0.002975,0,0,3,0,0,2.14,3,0,0,0,67,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007832,0,0,0,0,0,0,0,0,3,0,0,1.29,16,0,9,0,82,clean
2,0.018432,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,78,clean
0,0.010683,0.001282,0,0,0,0,0,1.02,0,3,0,1.01,3.2,1,0,1,0,42,clean
3,0.012619,0,0,2,0,0,0,0,0,2,0,0,0,10,2,6,0,19,clean
0,0.015952,0,0,2,0,3,0,0,0,6,0,1.02,0,2,0,0,0.001409,117,clean
0,0.007594,0,0.000501,5,1,0,0,0,1.01,2,0.000547,0,0,5,0,0,0,12,clean
0,0.029426,0,0.006873,9,0,0,0,0,0,2,0,0,1.27,9,1,0,0,33,clean
0,0.002208,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,75,clean
0,0.001968,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,11,clean
2,0.027208,0,0,4,0,0,0.002777,0,0,1,0,0,2.22,4,0,0,0,8,clean
0,0.010791,0,0,1,0,0,0,0,0,8,0,0,1.06,3,0,1,0,120,buggy
3,0.132324,0.000699,0.000882,1,0,2,0.001794,1.01,0,3,0,0,3.25,3,3,1,0,17,buggy
5,2.28526,0.0014,0.023277,36,0,0,0.017387,3.06,0,1,0,0,15.16,50,3,6,0,8,buggy
0,0.502679,0,0,0,0,4,0,0,0,2,0,0,16.93,0,0,0,0,44,buggy
4,1.02462,0,0,2,3,15,0.001548,0,0,1,0,1.02,10.43,13,3,0,0.001409,8,buggy
0,0.005542,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
2,0.031872,0,0.000689,3,0,1,0.000703,0,0,3,0,1.02,4.87,8,1,0,0.001409,96,buggy
0,0.039291,0,0.002035,9,2,1,0,0,0,3,0,1.02,0,13,1,0,0.001409,46,buggy
3,0.309824,0.003616,0.000632,10,0,2,0.007916,3.03,0,1,0,0,12.55,27,1,11,0,8,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.010783,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,buggy
10,0.185896,0.000634,0.000882,11,0,0,0.001243,1.04,0,2,0,0,5.13,22,3,11,0,19,buggy
0,0.085435,0.001296,0.000358,0,1,0,0,3.1,1.01,2,0.000585,1.01,4.35,5,0,0,0.00026,18,buggy
1,0.033322,0,0,0,0,1,0,0,0,3,0,1.02,0,2,1,2,0.001409,58,buggy
0,0.252619,0.001029,0.002035,8,1,4,0,1.01,0,4,0,1.02,15.21,10,0,2,0.001409,151,buggy
0,0.005797,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.012775,0,0,0,0,0,0,0,0,2,0,0,1.06,1,0,0,0,33,buggy
0,0.036902,0,0.000965,1,0,1,0,0,0,1,0,0,3.43,15,0,0,0,8,buggy
1,0.160642,0,0,9,2,2,0,0,0,2,0,1.02,2.45,12,0,0,0.001409,80,buggy
19,0.342725,0.00172,0.001205,1,0,1,0.013569,3.12,0,1,0,0,59.81,14,5,13,0,8,buggy
6,0.175505,0.000741,0,0,1,4,0,2.09,1.01,4,0,1.02,5.44,9,0,0,0.001409,148,buggy
