@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,8,0,32,26,0.5,TRUE
4,61,47,8,57,201,0.24,TRUE
5,96,65,23,205,521,0.38,TRUE
5,65,48,7,119,292,0.22,TRUE
4,57,40,10,348,901,0.34,TRUE
1,47,35,9,65,179,0.35,TRUE
1,24,19,0,37,108,0.18,TRUE
1,118,58,37,80,130,0.66,TRUE
2,33,24,3,72,134,0.24,TRUE
3,47,31,9,344,531,0.34,FALSE
1,4,4,0,2,2,3,FALSE
27,232,139,41,267,1453,0.45,FALSE
2,18,16,1,61,136,0.23,FALSE
1,65,56,2,15,59,0.49,FALSE
1,3,3,0,1,0,5.67,FALSE
2,29,23,2,187,460,0.13,FALSE
9,71,56,4,36,80,0.44,FALSE
1,13,11,1,31,26,0.38,FALSE
6,38,30,2,35,87,0.23,FALSE
