@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,4,0.11,40.56,5,3,false
3,6,0.03,55.79,7,18,false
3,1,0.06,10.49,0,1,false
1,1,0.24,31.25,9,5,false
1,17,0.01,83.06,24,62,false
4,5,0.03,63.04,7,7,false
5,2,0.04,18.18,0,1,false
1,2,0.13,11.2,0,1,false
1,1,0.1,15.94,2,0,false
1,9,0.03,17.25,0,4,false
3,3,0.03,43.84,10,9,false
1,1,0.67,7.74,0,0,false
7,1,0.04,11.15,0,2,false
7,2,0.05,15.48,0,1,false
1,4,0.13,35.57,9,6,false
1,1,0.24,27.25,9,6,false
1,5,0.08,45.44,0,1,false
4,7,0.04,19.75,0,2,false
1,1,0,0,0,0,false
1,1,0.5,5.8,0,0,false
1,2,0.04,13.72,3,2,false
1,1,0.33,19.74,0,0,false
1,2,0.15,15.77,0,0,false
1,7,0.02,73.28,31,34,false
12,10,0.04,92.24,35,27,false
1,2,0.16,30.96,0,8,false
1,2,0.18,17.31,0,1,false
1,1,0.5,9.83,0,0,false
1,2,0.04,17.63,1,5,false
1,3,0.12,28.92,0,5,false
11,13,0.08,93.54,10,4,false
1,1,0.03,17.47,20,5,false
1,3,0.22,19.1,2,5,false
3,9,0.05,50.81,0,1,false
1,1,0.29,9.06,0,0,false
1,1,0.4,13.95,3,3,false
1,5,0.1,25.77,0,0,false
1,1,0,0,0,0,false
15,24,0.03,118.25,1,13,false
6,2,0.05,21.74,0,1,false
3,4,0.06,49.03,11,8,false
1,1,0.67,7.74,0,1,false
3,2,0.06,12.65,0,1,false
1,3,0.03,12.97,1,1,false
1,2,0.13,26.92,1,4,false
1,3,0.08,13.51,0,0,false
1,5,0.09,23.68,0,0,false
1,7,0.04,33.06,3,4,false
1,1,0.13,30.49,3,5,false
1,9,0.04,59.57,19,25,false
1,1,0.06,49.13,22,11,false
3,2,0.05,10.4,0,2,false
1,2,0.08,20.76,0,0,false
1,1,0.13,38.8,0,0,false
1,2,0.15,11.42,0,0,false
1,6,0.05,43.19,12,12,false
1,3,0.14,22.95,1,1,false
4,2,0.13,19.97,0,3,false
5,2,0.04,32.25,0,6,false
1,1,0.17,15.09,0,0,false
1,1,0,0,0,0,false
1,1,0.5,17.43,0,1,false
1,3,0.06,40.19,5,10,false
3,2,0.07,32.47,10,8,false
1,2,0.07,11.23,0,1,false
1,1,0.06,19.04,7,4,false
1,1,0,0,0,0,false
1,1,0.04,19.63,7,9,false
1,1,0.67,7.74,0,0,false
1,1,0.09,13.12,0,2,false
3,2,0.11,10.91,0,1,false
1,2,0.33,19.12,0,2,false
1,1,0.23,19,0,1,false
1,3,0.07,16.12,0,1,false
5,6,0.07,39.03,7,9,false
1,4,0.08,34.43,0,11,false
1,1,0.11,18.88,0,0,false
1,1,0.4,8.98,0,0,false
1,2,0.09,22.11,3,6,false
1,1,0.16,22.02,0,0,false
1,1,0.15,45.89,9,2,false
1,2,0.16,10.99,0,1,false
1,3,0.09,33.76,1,2,false
1,3,0.08,14.24,0,2,false
3,1,0.21,13.11,0,0,false
7,10,0.02,44.12,19,42,false
1,1,0.16,13.35,0,1,false
1,8,0.04,31.82,0,2,false
3,2,0.11,9.57,0,1,false
1,3,0.05,13.71,0,1,false
19,22,0.02,129.08,1,10,false
1,4,0.09,27.6,0,2,false
1,1,0.11,8.22,0,0,false
3,2,0.05,15.39,0,1,false
1,1,0.5,9.83,3,1,false
1,5,0.04,66.95,6,16,false
7,3,0.05,19.37,2,8,false
1,1,0,0,0,0,false
9,1,0.04,19.04,0,1,false
1,2,0.04,34.97,7,21,false
1,1,0.11,35.51,3,1,false
5,6,0.03,50.49,10,31,false
9,4,0.04,26.08,0,1,false
1,8,0.05,54.76,1,10,true
1,4,0.08,50.38,9,3,true
1,1,0.5,17.43,0,0,true
123,123,0.01,246.47,40,225,true
5,18,0.04,89.79,41,24,true
1,2,0.08,27.79,25,9,true
1,8,0.03,66.66,71,49,true
12,4,0.04,55.32,32,17,true
