@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
