@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,1
0,0,0.5,1
15,0,0.666667,1
24,1,0.277778,1
0,0,0.214815,1
0,0,0.136364,1
3,0,0.555556,1
0,1,0.34375,1
0,3,0.466667,1
0,0,1,1
0,1,0.261905,1
0,1,0.111111,1
3,1,0.327273,1
0,0,0.5,1
0,0,0.625,1
0,0,0.666667,1
0,3,0.333333,1
0,1,0.329545,1
2,0,0.5625,1
0,1,0.666667,1
0,3,0.307692,1
0,0,0.44,1
0,2,0.3,0
0,1,0.375,0
0,0,0.6,0
4,0,0.5,0
0,1,0.6,0
0,0,0,0
0,3,0.233766,0
1,0,0.666667,0
0,0,0.177778,0
0,0,0.246032,0
0,1,0.533333,0
0,0,1,0
0,0,0.583333,0
0,0,0.416667,0
0,0,0.666667,0
0,0,0.333333,0
2,0,0.269841,0
0,0,0.4,0
0,0,0,0
0,2,0.314286,0
0,0,0.666667,0
0,0,0.286957,0
3,0,0.625,0
0,1,0.259259,0
0,0,0.292308,0
0,2,0.340909,0
0,0,1,0
0,3,0.444444,0
0,1,0.36,0
0,2,0.833333,0
0,0,0.326531,0
2,0,0.265625,0
0,0,0.625,0
0,0,1,0
0,0,0.4875,0
0,1,0.5,0
0,2,0.235294,0
0,0,0.354167,0
0,1,0.305556,0
