@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.33,0,0,false
0.06,0,1,false
0,0,0,false
0.04,1,4,false
0.04,7,21,false
0.33,5,6,false
0.2,7,2,false
0.22,0,5,false
0.05,0,0,false
0.32,0,0,false
0.08,0,1,false
0.03,38,19,false
0,0,0,false
0.02,1,10,false
0.08,2,21,false
0.08,0,0,false
0.08,0,1,false
0.01,24,56,false
0.05,0,0,false
0.33,0,2,false
0.5,0,0,false
0.03,1,1,false
0.09,0,4,false
0.17,0,2,false
0.13,2,0,false
0.05,0,1,false
0.17,0,0,false
0.08,1,4,false
0.07,12,6,false
0.03,4,2,false
0.02,0,12,false
0.05,4,6,false
0.06,0,3,false
0.08,10,22,false
0.05,0,3,false
0.06,0,1,false
0.07,10,8,false
0.25,0,1,false
0.07,14,12,false
0.5,0,5,false
0.01,0,1,false
0.06,9,23,false
0.4,0,0,false
0.02,0,1,false
0.06,10,6,false
0.16,12,12,false
0.33,0,0,false
0.02,22,32,false
0.09,8,5,false
0.21,12,8,false
0.33,0,0,false
0.08,0,0,false
0.02,10,57,false
0.13,0,4,false
0.22,0,2,false
0.1,2,8,false
0.5,1,1,false
0.14,0,7,false
0.21,1,2,false
0.08,0,2,false
0.03,23,32,false
0.08,5,7,false
0.21,4,7,false
0.26,0,3,false
0.17,0,0,false
0.18,0,2,false
0.06,8,21,false
0.06,0,7,false
0.3,4,4,false
0.04,6,9,false
0.08,0,1,false
0.11,0,1,false
0.05,0,1,false
0.13,0,0,false
0.23,0,2,false
0.1,0,0,false
0.25,0,0,false
0.07,0,1,false
0.07,1,3,false
0,0,0,false
0.14,0,0,false
0.21,0,0,false
0,0,0,false
0.21,0,2,false
0.05,0,5,false
0.04,5,18,false
0.06,13,12,false
0,0,0,false
0.06,27,12,false
0.02,0,2,false
0.09,0,0,false
0.06,11,8,false
0,0,0,false
0.06,5,13,false
0.11,0,0,false
0.67,1,0,false
0.21,0,2,false
0.14,2,3,false
0.07,0,0,false
0.06,1,3,false
0,0,0,false
0.02,26,31,false
0.29,0,0,false
0.13,0,9,true
0.03,27,31,true
0.08,4,9,true
0.05,6,20,true
0.02,32,39,true
0.12,0,15,true
0.05,0,11,true
0.07,6,8,true
