@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,10,0
0,0,0.625,31.5,0
0,1,0.333333,18.454545,0
0,8,0.183866,57.127764,0
0,0,0.7,40.6,0
0,1,0.5,35.285714,0
17,1,0.5,13,0
0,0,0.75,0,0
0,0,0.214286,45.285714,0
0,1,0.416667,12,0
6,0,1,94,0
0,0,1,24.444444,0
0,0,0.30303,13.545455,0
0,0,0.625,13,0
0,0,0.75,6,0
0,0,0.5,41.5,0
0,0,0.285714,44.333333,0
0,0,0.296296,45.703704,0
0,1,0.342857,26,0
0,1,0.16,20.363636,0
0,0,0.380952,35.095238,0
4,0,0.26129,14.40625,0
0,2,0.5,4,0
0,3,0.230769,35.692308,1
0,0,0.323529,38.352941,1
0,0,1,4,1
0,0,0.5,64,1
0,0,0.541667,23.166667,1
0,0,0.466667,30,1
0,0,0.333333,14.25,1
