@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,1,0,1,40,3,0
0,0.666667,1,0,0.346939,56.625,3.875,0
0,2,0,0,0.666667,4.5,0.5,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,2,0,0,0,0,0,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,2,0,0,1,0,1,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,2,0,0,0.75,9,0.5,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,0.535714,1,0,0.541667,12,1.25,0
0,1.2,0,0,0.722222,0,1,0
0,0,1,1,0.5,33.333333,2,0
0,2,0,0,1,10.5,0.5,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,0,1,0,0.428571,11.571429,1,0
0,2,0,0,0.875,4,0.75,0
0,0.75,1,3,0.2125,31.1,1.5,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
