@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.3,0
0,0,0.5,0
0,0,0.475,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.625,0
0,0,0.446429,0
0,0,0.555556,0
0,0,0.75,0
0,2,0.5,0
0,0,0.164835,0
0,0,0.181818,0
0,0,0.126603,0
0,0,1,0
0,0,0.75,0
0,0,0.6,0
0,3,0.203571,1
0,0,0.583333,1
0,2,0.333333,1
0,2,0.192308,1
0,1,0.333333,1
0,0,0.4,1
0,0,0.4,1
0,4,0.255102,1
0,0,0.4,1
