@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0,0.225197,0,0,13,574,39,1,3,0,0,0,177,0.017349,0,0.019951,3.03,40,0,19,0,0,0,3.03,0.025699,0.010398,0.022086,9,17,0.114191,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,4,0,clean
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0,0.001774,1.01,0.591047,0,0,10,313,0,1,3,0,0,0,73,0.011824,0.009651,0.034617,3.03,15,0,8,0,1.01,0,3.06,0.005624,0.010398,0.012029,18,1,0.254187,clean
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,71,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0,0.188199,0,0,2,49,0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,3,0.106929,clean
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0,4,44,0,1,2,0,0,0,26,0,0,0,1.01,2,0,0,0,0,0,3.03,0.001313,0.010398,0,9,1,0.108062,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0,0.101164,0,0,4,306,0,1,21,0,0,0,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,4,81,10,4,1,0,0,0,24,0,0,0,0,1,0,1,0,0,0,1.01,0,0.01201,0,24,2,0.041747,clean
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0,0.157212,2.02,0,1,58,0,2,0,0.002256,0,0,18,0.000519,0,0.000995,1.01,4,0,3,0,0,0,3.03,0.000404,0.008406,0.000632,24,7,0.00759,clean
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0,0.041671,0,0,0,33,2,2,4,0,0,0,10,0,0,0,0,2,0,1,0,0,0,0,0,0,0,14,6,0.033412,clean
