@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,595,184,2,32,2,0,0,0.2,0,0,9.828571,1.2,1
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,6,15.833333,0.8889,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,0,614.5625,1.1875,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,6,12.714286,0.8571,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,6,27.058824,1.5294,1
3,0,3,2,3,10,0.722222,0.5,0,0.4,1,2,6.1,0.8,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.454545,0.8182,1
1,0,16,2,6,8,0.727273,0.555556,2,0.319444,0,0,28.166667,2,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
1,0,7,2,3,4,0.75,1,0,0.55,0,0,36.666667,2,1
2,0,153,1,5,24,0.8,0.888889,2,0.346154,1,6,17.923077,0.9231,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,2,3,9,0.85,0,0,0.418182,1,6,9.454545,1,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,0,22.857143,1,1
2,0,49,3,4,13,0.75,0.5,0,0.516667,1,6,23.466667,1.2667,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,6,19.842105,0.9474,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,6,13.95,0.9,1
2,0,66,4,4,15,0.85,0.4,0,0.313725,1,6,17.470588,1.2353,1
2,0,43,2,3,9,0.8,0,0,0.418182,1,6,15.363636,1.0909,1
1,0,62,1,129,5,0.818182,0.5,0,0.239583,0,0,112,11.4167,1
1,0,3,0,1,2,2,0,0,0.333333,0,0,104,0.6667,1
3,0,171,1,3,19,1.055556,0,0,0.526316,0,0,5.684211,0.9474,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,2,20.777778,0.8889,1
2,0,253,1,1,23,2,0,0,0.669565,1,2,1.130435,0.9565,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,1,2,7,2,2,0,0,0.5,0,0,11,0.5,0
1,0,6,3,0,4,2,0,0,0.75,0,0,0,1,0
1,0,0,4,0,24,0.388889,1,0,0.36,1,1,24.04,2.6,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
3,0,0,3,1,5,2,0,0,0.466667,0,0,6.4,0.8,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
