@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.813226,-2.872864,-3.021008,-2.709901,-1.775027,2.402014,-0.060129,-0.840039,0.899574,0.052691,0.116904,0
-2.843071,0.26721,-1.089631,0.475915,1.025859,-1.002876,0.137981,-0.636433,-0.135116,0.408781,0.009429,0
-2.074993,0.990066,0.391852,0.446018,0.867079,1.06099,0.402901,-0.521639,-0.189538,-0.688431,0.033885,0
0.465634,-0.511153,0.207264,-0.492398,-0.29993,-1.449392,-0.374911,0.273585,0.267528,-0.867361,0.170308,0
0.101164,-1.838809,0.599958,0.361909,-0.002557,-0.769141,-0.394835,0.607588,0.377956,0.649978,-0.041923,0
-0.977255,-1.830228,-1.228808,1.590951,1.133327,-0.906945,0.133529,-0.418669,-0.386423,-0.233838,-0.344184,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
2.440126,-3.280728,-3.025047,-1.349586,-1.340117,0.451736,-0.3735,-0.79262,0.479545,-0.349152,0.853328,0
0.144948,0.124832,1.606141,-0.44163,-0.580367,0.100769,-0.532632,-0.501272,0.221439,-0.515917,-0.254984,0
-0.840934,1.85426,0.512595,-0.459079,-0.068485,0.358779,-0.061422,0.066779,0.449972,-0.92271,-0.004205,0
-3.191534,1.539057,0.710356,-0.344207,0.554056,0.763323,0.085936,0.081911,0.704042,1.345127,0.529453,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
2.212472,-0.968378,1.610966,0.245285,-0.967918,0.112292,-1.125995,-2.163691,0.973476,0.728319,-1.065536,0
-0.865355,-1.55623,-0.68201,1.604009,1.220584,-0.184682,0.305247,-0.368925,-0.350477,-0.260289,-0.324107,0
-2.200322,0.072481,-0.922129,0.537256,1.06462,-0.738587,0.296749,-0.543381,-0.25845,-0.403188,-0.061832,0
-0.840199,-3.25099,-5.132212,-4.604279,-2.746037,2.308268,-0.082812,0.226154,0.503304,-0.087605,-0.044342,0
-0.870617,2.830167,-0.762465,1.396875,-0.339775,0.919517,-0.461175,-0.194838,-0.467805,-1.496926,0.093357,1
2.012929,-2.340329,1.943143,1.009854,-0.092725,1.099571,-0.211737,0.45,0.190001,-0.431265,-0.218297,1
5.481931,0.934897,-1.342141,-1.284095,1.887053,-0.921111,1.02565,1.167773,-0.792179,0.190906,0.676235,1
-0.737216,0.109195,0.368471,1.855141,0.46904,1.295303,-0.185489,-0.985734,-0.650135,-0.383098,-0.274125,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
-1.403282,1.177027,1.56271,-1.372185,-0.488525,-0.136896,-0.358773,-0.030256,0.543639,-0.139171,-0.011357,1
