@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.8,1,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,77,1,7,0.759259,0.833333,1,0.254386,1,14.684211,0.9474,1
1,0,0,1,3,0.083333,1,2,0.428571,0,15.571429,1.4286,1
2,0,55,3,5,0.757143,0.8,0,0.2,1,14.666667,1.3333,1
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,1
1,0,0,5,2,1.001035,0.043478,1,0.302326,0,7.162791,1.2093,1
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,1
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,1
1,0,34,6,0,0.690909,1,0,0.375,0,27.416667,1.5833,1
3,0,0,3,6,0.916667,0.5,0,0.30303,1,20.363636,0.9091,1
2,0,148,4,4,0.944118,0.352941,0,0.304762,1,11.809524,0.9524,1
2,0,6,1,15,0.75,1,2,0.55,1,34,1.2,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
1,0,105,6,1,1.071429,0,0,0.10303,0,21.466667,1.8667,1
2,1,111,212,3,0.552,0.8,0,0.288462,1,21.5,1.6923,1
2,0,0,6,4,0.35,1,0,0.363636,1,14.636364,1,1
1,0,1,2,11,0.794872,0,1,0.328571,0,12.357143,1,1
2,1,187,5,9,0.747475,0.888889,2,0.173203,2,19.323529,1.4118,1
1,0,107,4,6,0.711538,0.833333,4,0.148148,0,17.851852,1.963,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
2,0,64,3,3,0.85,0.8,0,0.307692,1,11.846154,1.0769,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
2,2,3,5,5,1.04,0.4,0,0.4,1,23.833333,0.8333,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,1
1,0,36,7,4,2,0,0,0.314815,0,0,1,0
1,0,0,1,3,0,1,1,0.75,0,21.5,1,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
2,0,52,1,3,0.872727,0.6,0,0.316667,1,8.916667,0.8333,0
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,0
2,0,0,1,3,0.208333,0,0,0.212,1,38.6,3.8,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
3,0,1275,1,10,1.02,0,0,0.193277,0,10.039216,1.1765,0
1,0,0,4,0,2,0,0,0,0,0,0,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
2,0,4,3,8,0.683333,0,0,0.338462,1,12,1,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
1,0,0,7,1,2,0,0,1,0,0,1,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
3,0,10,1,3,1.25,0,0,0.36,2,7.2,0.6,0
1,1,2,3,0,1.272727,0.036364,0,0.5,0,184.75,1,0
