@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,118,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
1,107,0.895833,3,0,0.195489,0,0,8.368421,5,1.2105,1
0,8,0.809524,2,0,0.3125,0,0,118,4,1.5,1
0,57,0.821429,0,0.82716,0.306667,1,2,26,5,1.2,1
0,1,2,0,0,0.625,0,0,0,1,1,0
0,1,0,0,0,0.416667,0,0,70.333333,4,1.6667,0
0,37,0.625,0,0,0.393939,1,1,10.636364,3,1.4545,0
0,36,2,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
0,6,2,0,0,0.375,0,0,17,2,1.5,0
0,22,0.5,1,0.3,0.25,1,1,12.888889,2,1,0
0,0,2,0,0,1,0,0,0,1,1,0
0,17,0.725,0,0,0.727273,0,0,7.272727,2,0.9091,0
0,16,0.666667,1,0.740741,0.46875,1,1,40.625,2,1,0
0,219,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
0,0,2,0,0,1,0,0,0,1,1,0
3,1,0.5,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
0,21,2,0,0,0.285714,0,0,146.714286,10,4.8571,0
2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
0,90,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
2,3,2,0,0.981132,1,0,0,52,1,0.6667,0
3,1,2,0,0.994118,1,1,1,5,1,0.5,0
0,1,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
0,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
0,0,1,1,0.933333,0.666667,0,0,8.5,1,0.5,0
0,66,2,0,0,0.316667,0,0,0,1,1,0
4,8,0.5,0,0,0.8,0,0,5.6,3,1.2,0
0,526,0.909259,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
1,369,0.724138,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
0,814,0.943723,0,0.603604,0.306667,3,5,12.666667,2,1,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,3,2,0,0,0.666667,0,0,0,1,1,0
0,112,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
2,70,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
0,0,0.5,1,0,0.5,0,0,4.5,1,0.75,0
0,1,2,0,0,0.75,0,0,0,1,1,0
