@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
1,0,1,0,2,0,0,0.75,0,2.5,1,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
1,0,0,2,2,0,0,0,0,140,0,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
2,0,0,2,0.5,0.5,0,0.357143,2,27.25,1,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
1,0,6747,16,0.886538,0.737705,12,0.070034,0,49.680723,7,1
1,3,66,7,2,0,0,0.541667,1,5.5,4,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
1,1,0,23,2,0,0,1,0,9,0,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
4,0,1,2,2,0,0,0.583333,1,31,1,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
1,0,26,3,0.675325,0.928571,6,0.321429,0,37.833333,4,1
