@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,865,1,0.920652,0,0.59292,0.221884,4,17.638298,3,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
0,516,0,0.916667,0,0.650485,0.169533,3,29.162162,5,0
0,15,10,2,0,0,1,0,0,1,0
0,0,1,2,0,1,1,0,7,0,0
0,160,2,0.9125,0,0.661017,0.227513,3,36.571429,3,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,25,1,0.805556,0,0,0.7,0,3.9,1,0
0,0,2,2,0,0,1,0,0,1,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,8,1,0.875,0,0.982558,0.625,2,13.8,3,0
0,10,8,2,0,0,0.7,0,0,1,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
0,0,1,0.75,0,0,0.342857,0,65,11,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,0,1,2,0,1,1,0,8,0,0
0,1,3,2,0,0,1,0,0,1,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,6,3,2,0,0,0.416667,0,24,3,0
0,2,3,0.625,1,0,0.533333,0,16.4,2,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,55,35,2,0,0,0.409091,0,0,1,1
0,2706,4,0.947917,4,0,0.087551,0,30.896104,11,1
