@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,10,9,0,32,24,0.41,FALSE
1,17,14,0,69,111,0.2,FALSE
2,24,16,2,58,46,0.54,FALSE
1,20,12,6,105,340,2.01,FALSE
0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,FALSE
1,65,56,2,15,59,0.49,FALSE
7,77,48,19,37,97,0.58,FALSE
2,19,16,1,47,52,0.44,FALSE
16,221,96,21,116,210,0.37,FALSE
4,57,40,10,348,901,0.34,TRUE
1,24,19,0,37,108,0.18,TRUE
1,47,35,9,65,179,0.35,TRUE
10,98,72,6,12,42,0.31,TRUE
4,36,29,5,193,567,1.21,TRUE
3,40,22,4,46,126,0.22,TRUE
5,65,48,7,119,292,0.22,TRUE
3,36,26,4,684,1312,0.21,TRUE
5,65,49,6,197,357,0.25,TRUE
3,40,30,4,141,281,0.15,TRUE
