@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-2.440971,2.008097,-0.758952,-0.465609,-0.43907,-0.010291,0.167414,0.190744,0.458435,-0.268664,0.102106,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
1.466579,-1.799484,-1.000955,0.453,-0.288217,-0.558386,1.284441,0.839853,0.00614,0.020411,-0.041519,0
1.29618,-1.667697,-0.816841,0.307483,0.817429,0.125431,0.4968,-0.406625,0.625277,0.376185,0.10052,0
3.067462,-1.520747,-0.385746,0.111827,0.068206,-0.752593,0.074906,-0.88497,-0.186322,0.377877,0.350082,0
1.263118,0.84216,0.891058,0.882473,0.717267,-0.377433,0.060315,0.666168,-0.936988,0.004597,0.280073,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.099249,-2.014713,-0.405868,0.23099,0.777963,-0.231983,0.038038,0.33695,0.469722,-0.061552,0.07204,0
