@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,0,0,0.625,0,0,6,1,0.25,0
0,2,0,1,0,0,10.5,1,0.5,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,0,0,0.75,0,0,40,6,3,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0.666667,0,0,44.333333,2,1,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,2,0,0.47619,0,0,0,1,1,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,2,0,1,0,0,0,1,1,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
0,2,0,0.75,0,0,35.5,6,3,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,2,0,1,0,0,3,0,0,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
