@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.33,0,0,false
0,0,0,false
0.07,3,8,false
0.03,3,1,false
0.03,12,7,false
0.03,55,17,false
0.05,0,1,false
0.03,1,1,false
0.29,0,0,false
0,0,0,false
0.05,0,2,false
0.08,0,1,false
0.02,0,3,false
0.05,10,28,false
0.5,0,5,false
0.14,0,1,false
0.67,0,0,false
0.05,0,2,false
0.16,0,0,false
0.17,0,1,false
0.14,0,0,false
0.02,0,7,false
0.06,2,1,false
0.03,7,7,false
0.02,22,32,false
0,0,0,false
0.02,0,7,false
0.08,3,4,false
0.25,0,0,false
0.05,11,30,false
0.07,0,1,false
0.06,0,1,false
0.16,13,9,false
0.04,7,21,false
0.04,8,42,false
0.05,0,1,false
0.1,0,0,false
0.03,4,2,false
0.06,0,3,false
0.04,2,3,false
0.03,3,16,false
0.16,0,2,false
0.08,12,5,false
0.04,0,1,false
0.16,0,0,false
0.08,4,6,false
0.28,0,3,false
1.3,2,2,false
0.04,13,48,false
0.02,1,9,false
0.04,3,4,false
0.24,9,6,false
0.02,2,12,false
0.07,0,1,false
0.03,0,7,false
0.08,0,2,false
0.13,7,9,false
0.09,0,0,false
0.09,18,14,false
0.05,0,5,false
0.14,1,3,false
0.11,0,0,false
0.27,3,0,false
0.23,0,2,false
0.03,0,1,false
0.02,0,5,false
0.03,19,22,false
0.01,24,62,false
0.13,8,9,false
0.07,0,0,false
0.04,5,4,false
0,0,0,false
0.27,1,2,false
0.06,0,8,false
0.04,6,9,false
0.08,5,7,false
0.08,2,21,false
0.09,0,5,false
0,0,0,false
0.4,0,0,false
0.67,1,3,false
0.09,0,1,false
0.05,0,2,false
0.07,0,13,false
0.05,0,4,false
0.05,3,9,false
0.02,0,8,false
0.67,0,0,false
0.06,7,9,false
0.17,0,1,false
0.11,0,0,false
0.13,0,2,false
0.1,0,0,false
0.06,8,10,false
0.06,0,1,false
0.02,7,101,false
0.67,0,0,false
0.08,0,11,false
0.33,0,0,false
0.25,0,1,false
0.16,1,7,false
0.12,0,6,false
0.07,12,7,false
0.07,0,7,true
0.13,0,9,true
0.03,27,31,true
0.04,15,24,true
0.5,0,0,true
0.06,6,7,true
0.01,71,49,true
0.5,0,0,true
