@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,11,8,0,FALSE
5,4,0,145,23,0.04,FALSE
1,1,2,12,11,0.98,FALSE
1,1,0,36,36,0,FALSE
1,0,0,16,15,0.45,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,1,2,0,FALSE
1,0,0,5,4,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,17,16,0,FALSE
1,1,0,48,48,0.07,FALSE
2,0,0,23,19,0.2,FALSE
1,2,2,24,30,0.36,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,2,1,0,FALSE
4,0,1,8,8,0.03,FALSE
2,1,5,21,11,0.23,FALSE
1,0,0,17,16,0,FALSE
1,2,0,66,45,0.02,FALSE
1,0,0,8,7,0,FALSE
1,0,0,15,18,0,FALSE
1,1,0,30,24,0.01,FALSE
1,0,0,6,5,0,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,8,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,27,19,0.04,TRUE
1,0,0,38,43,0.13,TRUE
2,3,3,29,39,0.37,TRUE
1,0,0,2,1,0,TRUE
7,1,6,69,56,0.27,TRUE
1,0,0,2,1,0,TRUE
1,0,0,23,22,0.41,TRUE
1,0,0,6,6,0,TRUE
2,2,2,25,25,0.32,TRUE
1,0,0,48,51,0.02,TRUE
1,0,1,7,6,0.15,TRUE
1,0,0,12,11,0,TRUE
