@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
1,5,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
2,0,0.8,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
1,0,0.898496,0.421053,4,0,0.196429,0,0,18,4,1.4,1
1,0,0.666667,0,0,0,0.555556,0,0,33.5,3,1.25,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
