@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.4,0
0,0,0.6,0
0,1,0.444444,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.4375,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.5,0
0,0,0.666667,0
0,1,0.21875,0
0,0,0.625,0
0,0,0,0
0,0,0.666667,0
0,0,0.555556,1
0,1,0.5,1
0,0,0.371429,1
0,0,0.833333,1
0,0,0.196429,1
0,0,0.833333,1
0,2,0.304762,1
0,0,0.25974,1
0,3,0.218487,1
