@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001226,0,0.033409,0,1.01,0,4.04276,0,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.001232,clean
0,0,0.002028,0,0.023337,0,3.03,0,3.36934,0,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0,0.001486,7,5,0.000804,clean
0,0,0,0,0.045529,0,0,0,4.04276,0,0,1,0,0,0,0,0,2,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,6,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.00195,0.001707,0,0.120058,0,1.02,0.002241,6.42741,0,1.01,0,0,0,2.04,0,0.000758,3,2,2,2,0,1.01,10,1.02,0.002014,0,1,0,0,0.000559,0.002288,0.004672,27,1,0.003213,clean
0,0,0,0,0.001059,0,0,0,1.45568,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,clean
2,0,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,0,1,0,0,0.001148,0.001486,11,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,2,0,clean
0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,8,2,0.000405,clean
5,0.00474,0,0,0.270134,0.004118,0,0,16.4888,0,3.04,0,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.022188,0,0,0,2.99956,0,0,0,0,0,0,0,0,2,0,1,4,0,0,6,0,0,0,0,0,0,0,0,0.001486,7,4,0.003079,clean
4,0.001759,0.008253,0,0.311328,0.002598,9.37,0,9.68165,0,3.04,0,0,0,0,0,0,7,0,1,19,0,0,153,0,0.000759,0,0,1,3.07,0,0.002044,0.001486,7,11,0.000919,clean
1,0,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0.000657,0,0,0.061577,0,0,0,3.47713,0,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,clean
