@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
