@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.375,35,0
0,0,0.666667,13.75,0
0,2,0.35,38.4,0
0,0,0.444444,24,0
0,0,0.35,39.8,0
0,0,0.75,102,0
2,0,0.52381,18.857143,0
0,0,0.75,0,0
1,1,0.5,7.75,0
0,0,0.555556,4.666667,0
0,0,1,4,0
0,0,0.333333,52.75,0
0,1,0.342857,26,0
2,1,0.266667,2.333333,0
0,0,0.72,29.4,0
0,0,0,148,0
0,2,0.265306,77.285714,0
0,0,0.3,28,0
0,0,0.1875,35.352941,0
0,0,0.52,16.6,0
0,0,0.457143,6.285714,0
0,0,0.75,3.5,0
0,1,0.5,35.285714,0
3,1,0.577778,9.133333,1
0,5,0.155,8.95,1
0,2,0.341176,22.764706,1
0,2,0.2875,149.3,1
0,1,0.22449,20.071429,1
0,10,0.076316,35.483871,1
0,3,0.195556,30.32,1
0,3,0.227273,37.5,1
