@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.12,33.15,0,3,0,10,no
1,0.67,7.74,0,0,0,3,no
4,0.05,57,5,8,0,22,no
1,0.67,5.33,0,0,0,3,no
1,0.43,21.36,0,0,0,4,no
1,0,0,0,0,0,1,no
1,0.67,7.74,0,0,0,3,no
1,0.05,42.09,1,5,0,17,no
1,0.14,9.22,0,1,1,8,no
1,0.33,10,0,0,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0.4,17.99,0,0,0,5,no
1,0.17,10.16,0,1,0,8,no
1,0.04,36.83,0,11,0,16,no
1,0.05,72.51,2,13,0,13,no
1,0.67,5.33,0,0,0,3,no
1,0.17,13.02,0,1,0,9,no
1,0.09,47.03,0,13,0,13,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,7,no
1,0.05,43.43,6,17,1,12,no
1,0.67,5.33,0,0,0,3,no
3,0.09,13.27,1,2,0,11,no
1,0.4,6.2,0,0,0,5,no
1,0.35,20.08,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.07,35.18,3,3,0,15,no
1,0.1,26.31,0,6,0,10,no
1,0.5,11.23,0,2,0,4,no
1,0.27,11.52,0,0,0,6,no
1,0.07,25.53,0,4,1,11,no
1,0.12,9.4,0,3,0,9,no
1,0.67,5.33,0,1,0,3,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
3,0.09,37.81,1,9,1,10,no
1,0.43,21.36,0,0,0,4,no
1,0.06,36.37,1,7,1,13,no
1,0.67,5.33,0,0,0,3,no
10,0.03,93.74,15,34,5,23,yes
1,0.33,24.74,0,0,0,8,yes
1,0.5,5.8,0,0,0,4,yes
1,0.3,9,0,1,0,5,yes
1,0.17,24.9,0,0,0,9,yes
5,0.05,52.3,3,10,4,19,yes
18,0.02,88.94,38,39,1,26,yes
8,0.1,69.96,1,8,0,23,yes
6,0.06,24.78,1,4,0,19,yes
5,0.03,55.38,4,22,0,21,yes
1,0.1,37.2,12,7,0,11,yes
