@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-5.046795,2.491232,1.204398,-1.557222,1.677117,0.263622,-0.76175,-0.164139,0.522095,-0.582061,1.280215,0.426027,0
0.448196,1.118884,0.024111,1.15051,0.119918,0.159115,0.290714,0.330544,-0.41182,1.213691,-0.148611,-0.190466,0
-5.628333,-2.470233,0.056487,-0.294957,1.067727,1.815061,0.567545,1.744599,-0.208399,-0.374166,-0.854567,-0.977082,0
1.68318,1.279973,0.352219,0.136694,0.319826,0.094369,0.314771,0.399523,0.11719,0.000526,-0.024881,-0.057123,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
0.415879,1.229121,-1.318664,-0.129579,0.717619,0.230825,0.11751,-0.129551,-0.257373,0.235517,0.141969,0.140052,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
2.282558,-1.308514,0.885171,0.298485,-0.071119,-2.001559,0.256119,-1.240322,-0.190874,-0.642169,-0.43615,-0.194349,0
-0.076159,1.582206,1.983145,0.284725,0.439621,0.93585,-0.928847,0.738625,-0.341234,-0.685635,0.11956,0.219608,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.462078,1.285247,0.350602,0.062353,0.18953,0.484945,-0.002574,0.45184,0.318051,0.756527,-0.000187,0.044227,0
-1.420553,1.824909,3.196309,0.412507,0.53797,1.514823,-1.755499,0.907994,-0.631513,-1.049024,0.094587,0.749623,0
-0.291874,-1.158048,-1.650399,-0.793795,-1.911015,0.673561,0.511532,-0.51874,0.183009,-0.273549,0.169329,0.465271,0
0.591255,-1.33245,-0.464443,-0.679742,-1.384385,-0.244739,-0.439906,-2.042649,0.127524,-0.463727,-0.339887,-0.663083,0
2.529332,1.162515,0.249674,0.427704,-0.012482,-0.891007,1.082058,0.411015,-0.117599,-0.987272,-0.412863,0.125847,0
