@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.5,1,0,0.6,4.6,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,1,0.066667,1,0.304762,5.761905,1
3,0.958418,1,14,0.2,20.233333,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.7,0.8,3,0.376471,13.529412,1
0,2,0,0,0.666667,4,1
0,1.142857,0,0,0.40625,5.75,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.782609,0.8,0,0.261905,14,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.794872,0.666667,0,0.4,15.5,1
0,2,0,0,1,0,0
0,0.673913,0.833333,3,0.183333,17.541667,0
0,0.333333,1,0,0.466667,35.25,0
0,0.428571,1,0,0.425,9.875,0
0,2,0,0,0.5,11,0
0,2,0,0,0.666667,0,0
0,0.833333,1,1,0.4,25.5,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.382353,1,0,0.433333,8.333333,0
0,0.388889,1,0,0.313333,24.04,0
