@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.01214,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.000405,clean
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0.118884,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.003052,7,0.004293,clean
0.000571,0.000326,0.002566,0.000697,2.03,2,0,3,0,0,1,0,0,2,0,0.00247,3,0.030902,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,5,0,clean
0.00047,0.000613,0.000528,0,0,0,0,1,0,0,1,0,0,3,0,0.001486,2,0.056087,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0.047668,clean
0,0.003504,0.002378,0,2.04,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.092359,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.001486,2,0.000804,clean
0,0.000776,0,0,1.02,0,0,0,0,0,1,0,0,2,0,0,7,0.026494,clean
0,0.000359,0,0.00026,0,1,0,0,0,0,2,0,0,0,0,0.002302,1,0.000061,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006511,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.000717,clean
0,0.009594,0,0,0,0,0,1,0,0,1,0,0,1,0,0.012275,38,0.096674,buggy
0.001306,0.007666,0,0,1.01,1,0,0,0.000814,5,1,0,0,8,0,0.00803,13,0.07697,buggy
0.002555,0.003049,0.004091,0,1.01,0,0,2,0,0,1,0,0,11,0,0,8,0.103594,buggy
0.006379,0.000965,0.002083,0,0,0,0,2,0,3,2,0,0,1,0,0.003052,8,0.078168,buggy
0,0,0,0,0,1,0,0,0.014114,28,1,0,0,11,0,0,8,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,6,0.055678,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,6,0,0.002379,5,0.001539,buggy
0,0,0.000728,0,0,0,0,1,0,0,2,0,0,5,0,0.001486,2,0.056099,buggy
0.0009,0.000876,0.003734,0,3.05,0,0,0,0,0,1,0,0,19,0,0.003376,5,0.059298,buggy
0,0,0.006087,0,0,0,0,1,0,0,1,0,0,5,0,0.001486,0,0.083254,buggy
0.001337,0.006257,0.008558,0,1.01,0,0,0,0,0,2,0,0,17,0,0,29,0.060921,buggy
0,0.001705,0,0,1.01,0,0,0,0.000966,2,2,0,0,0,0,0.019677,5,0.004944,buggy
