@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
1,6,0,0.238095,140,0,1,0,0.265152,0,0,5.318182,1,0.9091,0
1,1,19,0.833333,76,1,0,0,0.375,0,0,9.714286,2,0.8571,0
2,1,76,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
4,0,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
5,0,54,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
5,2,22,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
1,0,10,2,5,0,0,0,0.6,0,0,0,1,1,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
2,0,0,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
2,0,91,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
3,0,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
4,0,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
4,0,0,2,11,0,0,1,1,0,0,7,0,0,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
2,0,14,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,0
4,2,257,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,5,1.5926,0
3,0,3,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
3,0,79,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,11,3.5714,0
2,0,24,2,161,0,0,0.653846,0.395833,1,14,12.416667,2,1,1
1,0,76,0.875,371,0.5,1,0,0.208333,0,0,27.230769,5,1.9231,1
3,0,10,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
3,1,83,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
2,0,2107,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,0,508,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,18,1.8462,1
3,1,1,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
3,15,0,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
3,0,16,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,3,1.3846,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
3,10,8,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
1,3,1852,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
1,1,0,2,28,0,4,0,1,0,0,21,0,0,1
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
5,0,10,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
3,0,6,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
1,0,0,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
5,0,39,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,3,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
2,0,3,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,38,7,1
1,0,12,0.625,581,1,0,0,0.416667,0,0,63.222222,7,2.5556,1
3,0,15,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,1
1,0,5992,0.794444,1009,0,1,0,0.185185,0,0,7.31405,4,1.1818,1
1,0,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,5,16,7,1.7368,1
5,0,1,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
3,2,1176,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
1,0,2,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,9,2,1
3,0,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
