@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,2,0,0.714286,4,97,21,5.4286,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,2,0,0.5,0,5.666667,2,1,0
0,2,0,0,0,0,0,0,0
0,2,0,1,2,32.5,4,2,0
0,0.805195,1,0.261905,0,11.416667,4,1.25,0
0,2,0,1,0,19.5,1,0.5,0
1,2,0,0.555556,1,78,8,3,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,2,0,1,0,10.5,1,0.5,0
0,2,0,1,0,0,1,1,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
0,0,0,0.666667,0,8.666667,2,1,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,0,1,0.666667,0,6,1,0.8333,0
0,1,0,0.75,1,23.25,2,1,0
0,2,0,1,0,0,1,1,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,2,0,1,0,0,1,1,0
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
0,0.805195,1,0.313043,0,17.869565,8,1.8696,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,2,0,0.5,0,110,12,6,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
