@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,3,0
0,0.571429,4.571429,0
0,0.666667,5.333333,0
0,0.75,0,0
0,0.538462,0,0
0,0.75,0,0
0,0.6,4.6,0
0,0.75,0,0
0,0,0,0
0,1,0,0
0,0.295652,5.478261,0
0,0.375,0,0
0,0.394737,4.526316,0
0,0.354167,0,0
0,0.55,14.2,0
0,0.75,0,0
0,0.375,0,0
2,0.174479,90.848485,0
0,1,3,0
0,0.666667,0,0
0,0.75,0,0
0,0.6,9.4,0
0,0.125926,10.944444,0
0,0.355556,15.111111,0
1,0.454545,21.416667,0
0,0.312,4.68,0
0,0.5,0,0
0,1,0,0
0,0.481481,4.611111,0
0,0,0,0
0,0.183007,22.411765,0
0,0.246465,47.109091,0
0,0.611111,0,0
0,0.361111,116.833333,0
0,0.25,100.142857,0
0,0.75,0,0
0,0.666667,0,0
0,0.75,0,0
0,0.555556,11.666667,1
0,0.5,105.25,1
0,0.375,12.625,1
0,0.5,157.2,1
0,0.583333,8.75,1
0,0.324675,68.090909,1
0,0.22623,40.704918,1
