@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.989993,0.039835,0.006868,364,1,3,1,0
1,0,0.096774,0.032258,31,0,5,1,0
1,0.713094,0.033308,0.026874,880.666667,0,11,1,0
1,0.872316,0.010547,0.002511,1493.25,0,6,0.75,0
1,0,0,0,13,0,1,0.5,0
1,0,0.15625,0.15625,32,0,2,1,0
1,0,0,0.001044,958,0,1,1,0
1,0,0.011527,0.126801,347,0,5,1,0
1,0,0.000963,0.000482,2076,1,17,1,0
1,0.315997,0.012802,0.012091,703,1,11,1,0
1,1,0.013333,0.013333,75,0,7,1,0
1,0.6401,0.013682,0.014415,511.625,0,10,0.875,0
1,0.617654,0.044418,0.043217,208.25,0,2,1,0
1,0,0.453125,0.265625,64,0,4,1,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0.490003,0.133998,0.056478,301,1,6,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0,0.658824,0.4,85,1,5,1,0
1,0,0.782895,0.072368,152,1,1,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.220408,0.115646,735,0,5,1,0
1,1,0.010076,0.010076,99.25,0,9,0.5,0
1,0,0.026756,0.026756,299,0,6,1,0
1,0,0.00818,0.139059,489,0,9,1,0
1,0.728912,0.042969,0.034354,290.635659,0,6,0.534884,0
1,0.918296,0.005865,0.002933,341,0,3,1,0
1,0.081352,0.228587,0.188437,622.666667,0,6,0.666667,0
1,0,0.024038,0,208,1,3,1,0
1,0.790105,0.02993,0.065141,189.333333,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,0,3,1,0
1,0,0.006656,0.006656,601,0,6,1,0
1,0,0.043796,0,137,0,1,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0,0.088889,0.022222,45,1,1,1,0
1,0,0.009709,0.087379,103,0,1,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0.81171,0.243506,0.113636,205.333333,0,3,0.333333,0
1,0,0,0,32,0,1,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0,0.5,0.117647,102,1,3,1,0
1,0,0,0.007463,134,0,2,1,0
