@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,3.5,0
0,0.805556,0.666667,0,0.5,9.538462,0
0,1,0.2,0,0.522727,8.454545,0
0,0.55,0,2,0.375,39.5,0
0,2,0,0,1,4,0
0,2,0,0,1,0,0
0,0.673913,0.833333,3,0.183333,17.541667,0
0,0.85,0.5,0,0.418182,9,0
1,0.357143,1,0,0.375,33.5,0
0,0.809524,1,5,0.571429,42.857143,1
0,0.8,1,0,0.666667,34.833333,1
0,0.921429,0.857143,0,0.361905,9.809524,1
15,2,0,0,0.458333,19.75,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.7,0.8,3,0.376471,13.529412,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.866667,1,0,0.203704,9.870968,1
0,0.85,0.5,0,0.418182,13,1
0,0.782609,0.8,0,0.305556,14.041667,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.354167,1,2,0.144796,25.470588,1
0,0.892573,1,2,0.187192,39.372881,1
