@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,15,7,0,TRUE
1,1,0,20,11,0.03,TRUE
1,0,0,17,7,0,TRUE
1,0,0,30,21,0.23,TRUE
1,0,0,2,1,0,TRUE
1,0,0,17,10,0,TRUE
1,0,0,60,48,0.13,TRUE
1,0,0,6,6,0,TRUE
1,0,0,38,43,0.13,TRUE
1,0,0,23,22,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,24,22,0.17,TRUE
1,0,0,7,5,0,FALSE
1,0,0,11,10,0,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,3,2,0.8,FALSE
1,0,0,1,2,0,FALSE
2,0,0,7,6,0,FALSE
1,0,0,10,9,0.06,FALSE
1,0,0,9,8,0,FALSE
1,0,0,5,4,0.31,FALSE
1,0,0,4,5,0,FALSE
1,0,0,6,5,0,FALSE
2,0,5,672,51,0.38,FALSE
7,5,1,13,13,0.02,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,44,37,0.16,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,6,0.02,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,2,2,0,FALSE
1,0,0,16,15,0.45,FALSE
1,1,0,20,20,0,FALSE
1,0,0,23,22,0.09,FALSE
1,0,0,8,6,0,FALSE
2,0,1,7,6,0.1,FALSE
1,0,0,2,1,0,FALSE
3,1,4,89,94,0.61,FALSE
1,0,1,2,2,0.08,FALSE
