@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,84,1,2,0.674074,559,2,0.580645,0.25,8,33.375,0.8125,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
8,112,8,15,0.730435,951,9,0,0.242857,0,43.190476,4.0476,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,71,3.875,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,32,1.4,1
0,0,2,0,0,28,0,0.928571,0.666667,0,8,0.3333,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,15,0.7273,0
0,0,5,27,0,189,0,0.555556,0.08,1,6.52,0.96,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,68,5,7,0.75,199,0,0.837838,0.292308,8,14.153846,2.1538,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
0,0,2,2,2,0,0,0,0,0,0,0,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,21,0,2,0.6,132,0,0.804348,0.4,1,11.7,0.9,0
2,700,2,15,0.925,988,2,0.480519,0.195122,0,22.536585,1.6341,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,6,1,5,2,83,0,0.625,0.5,0,19.75,0.75,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,1,1,5,2,41,0,0.958333,1,0,19.5,0.5,0
0,3,5,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,27,1,3,0.761905,252,1,0.357143,0.283333,1,23.5,1,0
0,1,0,5,2,67,0,0.980392,1,2,32.5,2,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,28.636364,3,0
0,0,0,5,0.866667,300,0,0.880952,0.444444,1,48.5,0.8333,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
