@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,10,2,0,0,0.5,0,5.4,0
0,3,2,0,0,0.666667,1,8,0
0,107,0.382353,1,0,0.433333,0,8.333333,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,0,2,0,0,1,0,0,0
4,4,0.333333,1,0,0.666667,0,10.25,0
0,0,0.571429,1,2,0.458333,0,15.375,0
0,1,2,0,0,0.75,0,0,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,91,0.795455,0.875,3,0.356522,6,14.956522,1
0,164,0.828704,0.888889,2,0.352,6,15.12,1
0,30,0.90625,0.375,4,0.388889,2,9.888889,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,210,0.875,0.625,0,0.298611,6,14,1
0,6,2,0,0,0.666667,0,4,1
0,6,2,0,0,0.666667,0,4,1
0,66,0.777778,0.666667,0,0.333333,6,12.153846,1
0,0,2,0,0,0,0,0,1
0,171,2,0,0,0.526316,0,5.631579,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
