@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,2,0,1,0,0,17,0,0,0
0,2,0,1,0,0,3,0,0,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
5,0,0,0.314286,1,3,19,3,1.5714,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,0.875,0,0.361111,1,1,11.666667,4,1.2222,0
0,0,0,0.75,0,0,40,6,3,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.625,2,4,13.25,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,2,0,0.666667,1,2,66.333333,14,5,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,2,0,0.75,1,1,9,1,0.5,0
0,2,0,0.555556,0,0,8,3,1,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
0,1.01,0,0.22,0,0,26.636364,4,1.3636,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
