@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.183333,27.833333,4,1.5833,0
0,0,0.372093,13.465116,1,0.9767,0
0,0,1,0,1,1,0
0,1,0.5,2.8,1,0.6,0
0,0,0.3,94.7,25,3.7,0
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.296296,14.740741,1,0.963,0
0,1,0.6,16.5,1,0.5,0
0,0,0.727273,7.272727,2,0.9091,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,0.166667,33.1,5,1.75,0
0,1,0.52,0.727273,1,0.9091,0
0,1,0.6,6.5,1,0.5,0
1,0,0.625,3,1,0.5,0
0,1,0.5,7,1,0.75,0
0,0,1,3,0,0,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.226337,31.642857,22,2.4643,0
0,0,0.393939,8.272727,2,1.1818,0
0,0,0.407407,15,4,1.3333,0
0,0,0.181818,14.888889,3,1.6667,0
0,1,1,16.333333,2,0.6667,0
0,1,0.238095,11.25,1,0.75,1
5,1,0.177273,11.6,3,1.2,1
