@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,17,0,3,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,6,2,1,2,0,0,0.953488,0.357143,1,3,23.75,1,0
0,0,1,1,0.666667,1,1,0,0.666667,0,0,9,0.75,1
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
0,103,17,6,0.910714,0,0,0,0.154762,0,0,48.933333,3,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
